2.844464111328125000e+01,2.798080444335937500e+01,2.785375976562500000e+01,2.767700195312500000e+01,2.685461425781250000e+01,2.655978393554687500e+01,2.805886840820312500e+01,2.807662963867187500e+01,2.806771850585937500e+01,2.805615234375000000e+01,4.807400512695312500e+01,4.686791992187500000e+01,4.870907592773437500e+01,4.940371704101562500e+01,4.999768066406250000e+01,5.118380737304687500e+01,5.391500854492187500e+01,5.347259521484375000e+01,5.550723266601562500e+01,5.739315795898437500e+01,9.539718627929687500e+01,9.009033203125000000e+01,9.044622802734375000e+01,8.994091796875000000e+01,9.348825073242187500e+01,9.195831298828125000e+01,9.056063842773437500e+01,9.001031494140625000e+01,8.935668945312500000e+01,8.821838378906250000e+01,1.049188842773437500e+02,1.050796508789062500e+02,1.066273498535156250e+02,1.078353576660156250e+02,1.082578125000000000e+02,1.079508972167968750e+02,1.093070068359375000e+02,1.091544494628906250e+02,1.076637573242187500e+02,1.100600280761718750e+02,1.710899658203125000e+02,1.679203491210937500e+02,1.734292907714843750e+02,1.716053161621093750e+02,1.694083862304687500e+02,1.684390258789062500e+02,1.645694580078125000e+02,1.610787963867187500e+02,1.569132690429687500e+02,1.570538635253906250e+02
2.810345458984375000e+01,2.754876708984375000e+01,2.710299682617187500e+01,2.662869262695312500e+01,2.587088012695312500e+01,2.598501586914062500e+01,2.702587890625000000e+01,2.642172241210937500e+01,2.634783935546875000e+01,2.643850708007812500e+01,4.560028076171875000e+01,4.485797119140625000e+01,4.605941772460937500e+01,4.652139282226562500e+01,4.694512939453125000e+01,4.797320556640625000e+01,5.109603881835937500e+01,5.123443603515625000e+01,5.311456298828125000e+01,5.436657714843750000e+01,8.927746582031250000e+01,8.626660156250000000e+01,8.651824951171875000e+01,8.669989013671875000e+01,8.982119750976562500e+01,8.938406372070312500e+01,8.896737670898437500e+01,8.867642211914062500e+01,8.855554199218750000e+01,8.761489868164062500e+01,1.033055725097656250e+02,1.037773132324218750e+02,1.055324096679687500e+02,1.059633178710937500e+02,1.073590087890625000e+02,1.072575073242187500e+02,1.083168640136718750e+02,1.071431274414062500e+02,1.048746948242187500e+02,1.070441894531250000e+02,1.861348419189453125e+02,1.799126281738281250e+02,1.855354003906250000e+02,1.832336120605468750e+02,1.807879943847656250e+02,1.803849334716796875e+02,1.770401916503906250e+02,1.744769897460937500e+02,1.712594909667968750e+02,1.726069335937500000e+02
2.290695190429687500e+01,2.300000000000000000e+01,2.386505126953125000e+01,2.497961425781250000e+01,2.577951049804687500e+01,2.623889160156250000e+01,2.725317382812500000e+01,2.563973999023437500e+01,2.547119140625000000e+01,2.560037231445312500e+01,4.349829101562500000e+01,4.251275634765625000e+01,4.336227416992187500e+01,4.296505737304687500e+01,4.407974243164062500e+01,4.471038818359375000e+01,4.787802124023437500e+01,4.700946044921875000e+01,4.835623168945312500e+01,4.655462646484375000e+01,7.581243896484375000e+01,7.538800048828125000e+01,7.669396972656250000e+01,7.777636718750000000e+01,7.798312377929687500e+01,7.919760131835937500e+01,8.002691650390625000e+01,8.041247558593750000e+01,8.170532226562500000e+01,8.345208740234375000e+01,9.951144409179687500e+01,1.000383605957031250e+02,1.010797729492187500e+02,9.928274536132812500e+01,9.864727783203125000e+01,9.858966064453125000e+01,1.003716735839843750e+02,1.004889221191406250e+02,1.019875793457031250e+02,1.074589843750000000e+02,2.219779205322265625e+02,2.153946380615234375e+02,2.241698913574218750e+02,2.250108184814453125e+02,2.252031250000000000e+02,2.263091278076171875e+02,2.254222106933593750e+02,2.229224853515625000e+02,2.173505554199218750e+02,2.171508789062500000e+02
3.045507812500000000e+01,3.001226806640625000e+01,2.985772705078125000e+01,2.969509887695312500e+01,2.899526977539062500e+01,2.868466186523437500e+01,2.933071899414062500e+01,2.812362670898437500e+01,2.764398193359375000e+01,2.726095581054687500e+01,4.673446655273437500e+01,4.550280761718750000e+01,4.542120361328125000e+01,4.546707153320312500e+01,4.673724365234375000e+01,4.752294921875000000e+01,5.052273559570312500e+01,5.048516845703125000e+01,5.282089233398437500e+01,5.257046508789062500e+01,8.754129028320312500e+01,8.404946899414062500e+01,8.411096191406250000e+01,8.360171508789062500e+01,8.717819213867187500e+01,8.729818725585937500e+01,8.733975219726562500e+01,8.739068603515625000e+01,8.825027465820312500e+01,8.695767211914062500e+01,1.023450317382812500e+02,1.029446716308593750e+02,1.044986572265625000e+02,1.043554382324218750e+02,1.057952575683593750e+02,1.057436218261718750e+02,1.066428222656250000e+02,1.053278503417968750e+02,1.034336547851562500e+02,1.049285888671875000e+02,2.019919281005859375e+02,1.943482971191406250e+02,2.006392822265625000e+02,1.966944580078125000e+02,1.944490966796875000e+02,1.947425994873046875e+02,1.921006774902343750e+02,1.902465209960937500e+02,1.877055511474609375e+02,1.882053375244140625e+02
2.920993041992187500e+01,2.881832885742187500e+01,2.868862915039062500e+01,2.868386840820312500e+01,2.814599609375000000e+01,2.798416137695312500e+01,2.864782714843750000e+01,2.718667602539062500e+01,2.670571899414062500e+01,2.646536254882812500e+01,4.552960205078125000e+01,4.463494873046875000e+01,4.463729858398437500e+01,4.461734008789062500e+01,4.586560058593750000e+01,4.664303588867187500e+01,4.960049438476562500e+01,4.919253540039062500e+01,5.191903686523437500e+01,5.069308471679687500e+01,8.370028686523437500e+01,8.084869384765625000e+01,8.128665161132812500e+01,8.083731079101562500e+01,8.416964721679687500e+01,8.434713745117187500e+01,8.447027587890625000e+01,8.466583251953125000e+01,8.596875000000000000e+01,8.553100585937500000e+01,1.021347656250000000e+02,1.021135559082031250e+02,1.021768188476562500e+02,1.019148864746093750e+02,1.036430664062500000e+02,1.038703002929687500e+02,1.047971191406250000e+02,1.032415771484375000e+02,1.015466613769531250e+02,1.029236755371093750e+02,2.108530883789062500e+02,2.021627807617187500e+02,2.095032806396484375e+02,2.080661468505859375e+02,2.061973571777343750e+02,2.059698638916015625e+02,2.035997314453125000e+02,2.014852142333984375e+02,1.977832794189453125e+02,1.989969635009765625e+02
2.954525756835937500e+01,2.890789794921875000e+01,2.826272583007812500e+01,2.759060668945312500e+01,2.690258789062500000e+01,2.701486206054687500e+01,2.769171142578125000e+01,2.656060791015625000e+01,2.616442871093750000e+01,2.607525634765625000e+01,4.494027709960937500e+01,4.415573120117187500e+01,4.469290161132812500e+01,4.488186645507812500e+01,4.558813476562500000e+01,4.657012939453125000e+01,4.991091918945312500e+01,5.075820922851562500e+01,5.287704467773437500e+01,5.322665405273437500e+01,8.661099243164062500e+01,8.394018554687500000e+01,8.431011962890625000e+01,8.421435546875000000e+01,8.732931518554687500e+01,8.678549194335937500e+01,8.635388183593750000e+01,8.687689208984375000e+01,8.768142700195312500e+01,8.666470336914062500e+01,1.012264404296875000e+02,1.015294189453125000e+02,1.028334045410156250e+02,1.031086730957031250e+02,1.047093505859375000e+02,1.044826660156250000e+02,1.051306152343750000e+02,1.034289855957031250e+02,1.003869934082031250e+02,1.023458862304687500e+02,1.967361450195312500e+02,1.891571197509765625e+02,1.955968170166015625e+02,1.913989868164062500e+02,1.891046905517578125e+02,1.895376129150390625e+02,1.867068786621093750e+02,1.844798889160156250e+02,1.820643920898437500e+02,1.838952484130859375e+02
3.078097534179687500e+01,3.037683105468750000e+01,2.976428222656250000e+01,2.892980957031250000e+01,2.835650634765625000e+01,2.803332519531250000e+01,2.840014648437500000e+01,2.703643798828125000e+01,2.651336669921875000e+01,2.628167724609375000e+01,4.511389160156250000e+01,4.376971435546875000e+01,4.498580932617187500e+01,4.519625854492187500e+01,4.551354980468750000e+01,4.667584228515625000e+01,4.971377563476562500e+01,5.115036010742187500e+01,5.327072143554687500e+01,5.328152465820312500e+01,8.623516845703125000e+01,8.390887451171875000e+01,8.390908813476562500e+01,8.353311157226562500e+01,8.656845092773437500e+01,8.612075805664062500e+01,8.590789794921875000e+01,8.668313598632812500e+01,8.769616699218750000e+01,8.661584472656250000e+01,1.006973571777343750e+02,1.010446166992187500e+02,1.023765258789062500e+02,1.027147827148437500e+02,1.040393066406250000e+02,1.035516662597656250e+02,1.040279235839843750e+02,1.019544372558593750e+02,9.837945556640625000e+01,9.954864501953125000e+01,2.044169464111328125e+02,1.965315856933593750e+02,2.040834655761718750e+02,1.997871093750000000e+02,1.951788177490234375e+02,1.939693603515625000e+02,1.922318420410156250e+02,1.907065582275390625e+02,1.903329315185546875e+02,1.933275451660156250e+02
3.095480346679687500e+01,3.063488769531250000e+01,3.000747680664062500e+01,2.897537231445312500e+01,2.802783203125000000e+01,2.760415649414062500e+01,2.768267822265625000e+01,2.686279296875000000e+01,2.622558593750000000e+01,2.604312133789062500e+01,4.485311889648437500e+01,4.389276123046875000e+01,4.531933593750000000e+01,4.564794921875000000e+01,4.622201538085937500e+01,4.727679443359375000e+01,4.936221313476562500e+01,5.026843261718750000e+01,5.264657592773437500e+01,5.312542724609375000e+01,8.720724487304687500e+01,8.428167724609375000e+01,8.436730957031250000e+01,8.350680541992187500e+01,8.631335449218750000e+01,8.586322021484375000e+01,8.532214355468750000e+01,8.626089477539062500e+01,8.724661254882812500e+01,8.627102661132812500e+01,1.003158874511718750e+02,1.000854187011718750e+02,1.014835510253906250e+02,1.010436096191406250e+02,1.018121337890625000e+02,1.012646789550781250e+02,1.017556457519531250e+02,9.972607421875000000e+01,9.516339111328125000e+01,9.558065795898437500e+01,2.125221862792968750e+02,1.999302520751953125e+02,2.091544342041015625e+02,2.067979736328125000e+02,2.034538574218750000e+02,2.025843505859375000e+02,2.005087890625000000e+02,2.002824554443359375e+02,2.007312622070312500e+02,2.032252197265625000e+02
3.133468627929687500e+01,3.091845703125000000e+01,3.044503784179687500e+01,3.002435302734375000e+01,2.930676269531250000e+01,2.904064941406250000e+01,2.932171630859375000e+01,2.800753784179687500e+01,2.724057006835937500e+01,2.670571899414062500e+01,4.550915527343750000e+01,4.377590942382812500e+01,4.433020019531250000e+01,4.483023071289062500e+01,4.496081542968750000e+01,4.587048339843750000e+01,4.867590332031250000e+01,4.938778686523437500e+01,5.165158081054687500e+01,5.236672973632812500e+01,8.559857177734375000e+01,8.366827392578125000e+01,8.375814819335937500e+01,8.308792114257812500e+01,8.509088134765625000e+01,8.562792968750000000e+01,8.586419677734375000e+01,8.667147827148437500e+01,8.776394653320312500e+01,8.712603759765625000e+01,1.014258728027343750e+02,1.013564758300781250e+02,1.025582885742187500e+02,1.027890319824218750e+02,1.040968627929687500e+02,1.038354492187500000e+02,1.042198791503906250e+02,1.023832702636718750e+02,9.975036621093750000e+01,1.013726806640625000e+02,2.080086975097656250e+02,2.003709411621093750e+02,2.079057464599609375e+02,2.039156646728515625e+02,2.021096191406250000e+02,2.021217956542968750e+02,1.998462982177734375e+02,1.978338623046875000e+02,1.940803222656250000e+02,1.943125305175781250e+02
2.790121459960937500e+01,2.768276977539062500e+01,2.760382080078125000e+01,2.773471069335937500e+01,2.758270263671875000e+01,2.756256103515625000e+01,2.810455322265625000e+01,2.670825195312500000e+01,2.606765747070312500e+01,2.561633300781250000e+01,4.350787353515625000e+01,4.214358520507812500e+01,4.253848266601562500e+01,4.268640136718750000e+01,4.358236694335937500e+01,4.408645629882812500e+01,4.688848876953125000e+01,4.733349609375000000e+01,4.898382568359375000e+01,4.889797973632812500e+01,8.149652099609375000e+01,8.027609252929687500e+01,8.080752563476562500e+01,8.081887817382812500e+01,8.254406738281250000e+01,8.367733764648437500e+01,8.401541137695312500e+01,8.492486572265625000e+01,8.554406738281250000e+01,8.482879638671875000e+01,1.004096069335937500e+02,1.003991394042968750e+02,1.007105712890625000e+02,1.007506713867187500e+02,1.024209899902343750e+02,1.026075439453125000e+02,1.034694824218750000e+02,1.026453552246093750e+02,1.007434692382812500e+02,1.037709350585937500e+02,2.021112518310546875e+02,1.961330261230468750e+02,2.046240081787109375e+02,2.029035186767578125e+02,2.010577087402343750e+02,2.015927276611328125e+02,1.985191650390625000e+02,1.953233795166015625e+02,1.922908630371093750e+02,1.934228668212890625e+02
2.178091430664062500e+01,2.186874389648437500e+01,2.241308593750000000e+01,2.308740234375000000e+01,2.371377563476562500e+01,2.402807617187500000e+01,2.468341064453125000e+01,2.329556274414062500e+01,2.297271728515625000e+01,2.302923583984375000e+01,3.919033813476562500e+01,3.855398559570312500e+01,3.932308959960937500e+01,3.940310668945312500e+01,4.021878051757812500e+01,4.095663452148437500e+01,4.363088989257812500e+01,4.297042846679687500e+01,4.404367065429687500e+01,4.245581054687500000e+01,7.176998901367187500e+01,7.248229980468750000e+01,7.395999145507812500e+01,7.465710449218750000e+01,7.607693481445312500e+01,7.667251586914062500e+01,7.688760375976562500e+01,7.755737304687500000e+01,7.875805664062500000e+01,7.958175659179687500e+01,9.527447509765625000e+01,9.495495605468750000e+01,9.483172607421875000e+01,9.413058471679687500e+01,9.432418823242187500e+01,9.449023437500000000e+01,9.578924560546875000e+01,9.506558227539062500e+01,9.480407714843750000e+01,1.003611145019531250e+02,2.234315643310546875e+02,2.158911285400390625e+02,2.265086364746093750e+02,2.280663452148437500e+02,2.275590057373046875e+02,2.283647308349609375e+02,2.268506469726562500e+02,2.245908050537109375e+02,2.191528320312500000e+02,2.194877319335937500e+02
2.339678955078125000e+01,2.381234741210937500e+01,2.441799926757812500e+01,2.489736938476562500e+01,2.504165649414062500e+01,2.525082397460937500e+01,2.558108520507812500e+01,2.441824340820312500e+01,2.387103271484375000e+01,2.347055053710937500e+01,3.945755004882812500e+01,3.846838378906250000e+01,3.845742797851562500e+01,3.804867553710937500e+01,3.891882324218750000e+01,3.949423217773437500e+01,4.268347167968750000e+01,4.336886596679687500e+01,4.447442626953125000e+01,4.327151489257812500e+01,7.025939941406250000e+01,7.203738403320312500e+01,7.384597778320312500e+01,7.485992431640625000e+01,7.507287597656250000e+01,7.551513671875000000e+01,7.679208374023437500e+01,7.743960571289062500e+01,7.876409912109375000e+01,8.006045532226562500e+01,9.628509521484375000e+01,9.702474975585937500e+01,9.671084594726562500e+01,9.506311035156250000e+01,9.388803100585937500e+01,9.413500976562500000e+01,9.614926147460937500e+01,9.643566894531250000e+01,9.627896118164062500e+01,1.009123840332031250e+02,2.103895263671875000e+02,2.049118347167968750e+02,2.143102416992187500e+02,2.150382843017578125e+02,2.143676300048828125e+02,2.149932708740234375e+02,2.129991912841796875e+02,2.106900939941406250e+02,2.056795043945312500e+02,2.047878570556640625e+02
2.068768310546875000e+01,2.123370361328125000e+01,2.188055419921875000e+01,2.217968750000000000e+01,2.279409790039062500e+01,2.307568359375000000e+01,2.333523559570312500e+01,2.251290893554687500e+01,2.212167358398437500e+01,2.176968383789062500e+01,3.542715454101562500e+01,3.423547363281250000e+01,3.448983764648437500e+01,3.461437988281250000e+01,3.536544799804687500e+01,3.541592407226562500e+01,3.834225463867187500e+01,3.831353759765625000e+01,3.865072631835937500e+01,3.670428466796875000e+01,6.067810058593750000e+01,6.234829711914062500e+01,6.434970092773437500e+01,6.570645141601562500e+01,6.637432861328125000e+01,6.646539306640625000e+01,6.805258178710937500e+01,6.897732543945312500e+01,7.027096557617187500e+01,7.157025146484375000e+01,8.580532836914062500e+01,8.678958129882812500e+01,8.629147338867187500e+01,8.485314941406250000e+01,8.388467407226562500e+01,8.276043701171875000e+01,8.439514160156250000e+01,8.542886352539062500e+01,8.613265991210937500e+01,9.193899536132812500e+01,2.048599395751953125e+02,1.995820465087890625e+02,2.087185668945312500e+02,2.100012664794921875e+02,2.099220581054687500e+02,2.113555297851562500e+02,2.107355957031250000e+02,2.086727905273437500e+02,2.026244506835937500e+02,2.006126861572265625e+02
