8.959014892578125000e+00,9.947662353515625000e+00,1.009127807617187500e+01,1.079489135742187500e+01,1.211132812500000000e+01,1.281286621093750000e+01,1.417370605468750000e+01,1.459826660156250000e+01,1.517782592773437500e+01,1.585723876953125000e+01,2.584451293945312500e+01,2.766711425781250000e+01,2.956262207031250000e+01,3.042855834960937500e+01,3.183639526367187500e+01,3.210180664062500000e+01,3.426202392578125000e+01,3.400006103515625000e+01,3.510232543945312500e+01,3.581497192382812500e+01,6.138165283203125000e+01,6.183447265625000000e+01,6.223764038085937500e+01,6.418289184570312500e+01,6.551351928710937500e+01,6.892123413085937500e+01,7.003753662109375000e+01,6.906698608398437500e+01,7.021987915039062500e+01,6.871417236328125000e+01,8.049642944335937500e+01,7.889620971679687500e+01,7.614306640625000000e+01,7.516833496093750000e+01,7.518771362304687500e+01,7.594943237304687500e+01,7.669015502929687500e+01,7.800564575195312500e+01,7.996133422851562500e+01,8.578723144531250000e+01,1.480148925781250000e+02,1.513456420898437500e+02,1.565544433593750000e+02,1.561591491699218750e+02,1.561253662109375000e+02,1.597358703613281250e+02,1.587700195312500000e+02,1.585025024414062500e+02,1.592890930175781250e+02,1.632821350097656250e+02
9.035583496093750000e+00,1.026852416992187500e+01,1.059930419921875000e+01,1.111816406250000000e+01,1.201031494140625000e+01,1.274017333984375000e+01,1.389135742187500000e+01,1.403955078125000000e+01,1.451669311523437500e+01,1.535281372070312500e+01,2.424414062500000000e+01,2.626202392578125000e+01,2.889212036132812500e+01,3.014895629882812500e+01,3.125097656250000000e+01,3.119845581054687500e+01,3.263894653320312500e+01,3.220089721679687500e+01,3.451684570312500000e+01,3.378433227539062500e+01,5.798873901367187500e+01,5.901446533203125000e+01,6.061849975585937500e+01,6.231912231445312500e+01,6.417172241210937500e+01,6.699426269531250000e+01,6.790060424804687500e+01,6.666430664062500000e+01,6.760437011718750000e+01,6.634622192382812500e+01,7.733767700195312500e+01,7.637991333007812500e+01,7.496478271484375000e+01,7.355618286132812500e+01,7.310571289062500000e+01,7.424713134765625000e+01,7.466348266601562500e+01,7.562533569335937500e+01,7.707202148437500000e+01,8.317678833007812500e+01,1.639734191894531250e+02,1.651565551757812500e+02,1.717854614257812500e+02,1.710968322753906250e+02,1.718724670410156250e+02,1.751134033203125000e+02,1.740701293945312500e+02,1.735387573242187500e+02,1.743262023925781250e+02,1.778664550781250000e+02
6.303527832031250000e+00,6.789916992187500000e+00,6.492034912109375000e+00,6.410827636718750000e+00,7.974121093750000000e+00,8.614379882812500000e+00,1.009802246093750000e+01,1.071148681640625000e+01,1.111834716796875000e+01,1.143066406250000000e+01,1.670730590820312500e+01,1.749786376953125000e+01,1.896163940429687500e+01,2.056494140625000000e+01,2.258139038085937500e+01,2.277651977539062500e+01,2.381057739257812500e+01,2.311654663085937500e+01,2.410705566406250000e+01,2.220928955078125000e+01,4.204656982421875000e+01,4.566333007812500000e+01,4.663894653320312500e+01,4.615298461914062500e+01,5.036590576171875000e+01,5.016836547851562500e+01,5.278479003906250000e+01,5.323571777343750000e+01,5.467636108398437500e+01,5.698611450195312500e+01,6.853686523437500000e+01,6.842056274414062500e+01,6.479000854492187500e+01,6.263494873046875000e+01,5.996212768554687500e+01,5.921173095703125000e+01,5.786917114257812500e+01,5.928613281250000000e+01,6.159036254882812500e+01,6.760537719726562500e+01,1.384465942382812500e+02,1.422940673828125000e+02,1.481520690917968750e+02,1.491734008789062500e+02,1.526000976562500000e+02,1.569940490722656250e+02,1.568157653808593750e+02,1.574792785644531250e+02,1.582043762207031250e+02,1.615076293945312500e+02
1.089065551757812500e+01,1.208978271484375000e+01,1.245712280273437500e+01,1.298144531250000000e+01,1.420410156250000000e+01,1.480404663085937500e+01,1.614953613281250000e+01,1.616622924804687500e+01,1.634323120117187500e+01,1.672500610351562500e+01,2.606158447265625000e+01,2.694744873046875000e+01,2.869442749023437500e+01,2.991558837890625000e+01,3.113092041015625000e+01,3.146035766601562500e+01,3.380944824218750000e+01,3.336370849609375000e+01,3.570510864257812500e+01,3.507192993164062500e+01,6.186813354492187500e+01,6.320391845703125000e+01,6.492510986328125000e+01,6.655303955078125000e+01,6.752697753906250000e+01,6.997116088867187500e+01,7.184588623046875000e+01,7.132025146484375000e+01,7.274954223632812500e+01,7.152020263671875000e+01,8.327554321289062500e+01,8.143981933593750000e+01,8.017907714843750000e+01,7.803060913085937500e+01,7.717337036132812500e+01,7.768814086914062500e+01,7.775769042968750000e+01,7.824026489257812500e+01,7.969384765625000000e+01,8.483349609375000000e+01,1.636461181640625000e+02,1.654472045898437500e+02,1.721253051757812500e+02,1.715957946777343750e+02,1.715916137695312500e+02,1.752508850097656250e+02,1.745150146484375000e+02,1.745418090820312500e+02,1.755223388671875000e+02,1.785152282714843750e+02
1.076202392578125000e+01,1.208654785156250000e+01,1.239044189453125000e+01,1.284234619140625000e+01,1.375292968750000000e+01,1.439605712890625000e+01,1.539605712890625000e+01,1.550875854492187500e+01,1.561572265625000000e+01,1.590933227539062500e+01,2.450195312500000000e+01,2.553192138671875000e+01,2.759188842773437500e+01,2.912164306640625000e+01,3.039648437500000000e+01,3.075991821289062500e+01,3.274597167968750000e+01,3.243481445312500000e+01,3.491473388671875000e+01,3.436279296875000000e+01,6.096731567382812500e+01,6.225216674804687500e+01,6.428677368164062500e+01,6.592562866210937500e+01,6.617257690429687500e+01,6.964724731445312500e+01,7.072329711914062500e+01,7.002960205078125000e+01,7.117807006835937500e+01,6.987890625000000000e+01,8.169369506835937500e+01,8.055487060546875000e+01,7.836956787109375000e+01,7.625500488281250000e+01,7.516567993164062500e+01,7.600012207031250000e+01,7.622595214843750000e+01,7.645904541015625000e+01,7.831072998046875000e+01,8.416403198242187500e+01,1.727006835937500000e+02,1.734451599121093750e+02,1.811904602050781250e+02,1.807955932617187500e+02,1.816269989013671875e+02,1.848950653076171875e+02,1.836141052246093750e+02,1.831767120361328125e+02,1.839502716064453125e+02,1.867273864746093750e+02
1.065429687500000000e+01,1.175616455078125000e+01,1.208761596679687500e+01,1.251089477539062500e+01,1.338967895507812500e+01,1.398812866210937500e+01,1.461029052734375000e+01,1.462429809570312500e+01,1.484228515625000000e+01,1.539755249023437500e+01,2.446093750000000000e+01,2.601916503906250000e+01,2.854171752929687500e+01,2.988604736328125000e+01,3.065536499023437500e+01,3.069052124023437500e+01,3.275259399414062500e+01,3.240551757812500000e+01,3.494027709960937500e+01,3.439443969726562500e+01,6.053082275390625000e+01,6.122320556640625000e+01,6.321719360351562500e+01,6.494705200195312500e+01,6.767193603515625000e+01,6.973706054687500000e+01,6.991732788085937500e+01,6.896072387695312500e+01,7.020040893554687500e+01,6.869531250000000000e+01,8.020346069335937500e+01,7.911996459960937500e+01,7.818164062500000000e+01,7.559112548828125000e+01,7.525659179687500000e+01,7.643408203125000000e+01,7.653427124023437500e+01,7.658370971679687500e+01,7.721786499023437500e+01,8.271984863281250000e+01,1.711593322753906250e+02,1.709922180175781250e+02,1.783198852539062500e+02,1.774888305664062500e+02,1.774415893554687500e+02,1.801406097412109375e+02,1.786093444824218750e+02,1.771421508789062500e+02,1.781749267578125000e+02,1.811334228515625000e+02
1.294845581054687500e+01,1.360433959960937500e+01,1.383410644531250000e+01,1.419616699218750000e+01,1.522091674804687500e+01,1.548330688476562500e+01,1.557214355468750000e+01,1.578561401367187500e+01,1.582034301757812500e+01,1.628518676757812500e+01,2.617034912109375000e+01,2.715893554687500000e+01,2.872497558593750000e+01,3.034747314453125000e+01,3.069821166992187500e+01,3.171032714843750000e+01,3.438424682617187500e+01,3.387957763671875000e+01,3.670043945312500000e+01,3.619308471679687500e+01,6.306298828125000000e+01,6.322030639648437500e+01,6.530172729492187500e+01,6.732128906250000000e+01,7.036297607421875000e+01,7.225119018554687500e+01,7.240249633789062500e+01,7.155850219726562500e+01,7.331884765625000000e+01,7.206829833984375000e+01,8.439627075195312500e+01,8.301647949218750000e+01,8.212768554687500000e+01,7.924319458007812500e+01,7.941140747070312500e+01,8.046353149414062500e+01,7.995690917968750000e+01,7.843737792968750000e+01,7.781829833984375000e+01,8.166683959960937500e+01,1.693979492187500000e+02,1.685193481445312500e+02,1.758262634277343750e+02,1.747806091308593750e+02,1.742598266601562500e+02,1.763724670410156250e+02,1.746285095214843750e+02,1.731045532226562500e+02,1.743876342773437500e+02,1.769272155761718750e+02
1.414215087890625000e+01,1.484310913085937500e+01,1.514886474609375000e+01,1.535882568359375000e+01,1.620046997070312500e+01,1.594915771484375000e+01,1.607131958007812500e+01,1.613034057617187500e+01,1.608724975585937500e+01,1.659225463867187500e+01,2.728082275390625000e+01,2.820202636718750000e+01,2.984722900390625000e+01,3.156665039062500000e+01,3.190234375000000000e+01,3.277194213867187500e+01,3.505450439453125000e+01,3.469165039062500000e+01,3.774069213867187500e+01,3.807363891601562500e+01,6.460333251953125000e+01,6.439889526367187500e+01,6.641058349609375000e+01,6.802999877929687500e+01,7.252029418945312500e+01,7.309875488281250000e+01,7.290115356445312500e+01,7.165844726562500000e+01,7.284237670898437500e+01,7.177291870117187500e+01,8.442401123046875000e+01,8.312316894531250000e+01,8.197640991210937500e+01,7.985974121093750000e+01,8.048883056640625000e+01,8.141619873046875000e+01,8.063259887695312500e+01,7.809625244140625000e+01,7.616674804687500000e+01,7.940014648437500000e+01,1.741234436035156250e+02,1.720718078613281250e+02,1.803288726806640625e+02,1.788515625000000000e+02,1.780816955566406250e+02,1.798926696777343750e+02,1.782319946289062500e+02,1.766089782714843750e+02,1.780848693847656250e+02,1.806591949462890625e+02
1.160824584960937500e+01,1.244259643554687500e+01,1.279568481445312500e+01,1.323574829101562500e+01,1.421789550781250000e+01,1.476715087890625000e+01,1.506695556640625000e+01,1.524871826171875000e+01,1.509384155273437500e+01,1.549542236328125000e+01,2.409835815429687500e+01,2.494961547851562500e+01,2.692959594726562500e+01,2.846710205078125000e+01,2.938937377929687500e+01,2.985632324218750000e+01,3.234725952148437500e+01,3.186410522460937500e+01,3.438400268554687500e+01,3.440963745117187500e+01,6.044149780273437500e+01,6.080215454101562500e+01,6.328173828125000000e+01,6.514450073242187500e+01,6.718435668945312500e+01,6.974258422851562500e+01,7.001800537109375000e+01,6.916818237304687500e+01,7.075335693359375000e+01,6.936428833007812500e+01,8.067874145507812500e+01,7.915927124023437500e+01,7.807403564453125000e+01,7.517684936523437500e+01,7.475274658203125000e+01,7.607568359375000000e+01,7.588732910156250000e+01,7.488113403320312500e+01,7.493817138671875000e+01,7.946051025390625000e+01,1.729924011230468750e+02,1.726114807128906250e+02,1.803307342529296875e+02,1.799884185791015625e+02,1.799799194335937500e+02,1.824405364990234375e+02,1.807223510742187500e+02,1.793232116699218750e+02,1.803359222412109375e+02,1.829070129394531250e+02
9.846313476562500000e+00,1.040484619140625000e+01,1.023736572265625000e+01,1.081411743164062500e+01,1.200805664062500000e+01,1.284927368164062500e+01,1.356384277343750000e+01,1.382815551757812500e+01,1.373849487304687500e+01,1.415008544921875000e+01,2.124459838867187500e+01,2.224435424804687500e+01,2.444409179687500000e+01,2.609954833984375000e+01,2.720068359375000000e+01,2.690621948242187500e+01,2.926156616210937500e+01,2.889865112304687500e+01,3.119354248046875000e+01,3.034005737304687500e+01,5.392437744140625000e+01,5.507775878906250000e+01,5.653012084960937500e+01,5.863433837890625000e+01,6.080209350585937500e+01,6.440515136718750000e+01,6.512930297851562500e+01,6.466137695312500000e+01,6.598730468750000000e+01,6.458914184570312500e+01,7.534567260742187500e+01,7.451119995117187500e+01,7.191867065429687500e+01,6.887298583984375000e+01,6.789242553710937500e+01,6.860507202148437500e+01,6.873071289062500000e+01,6.878088378906250000e+01,6.975283813476562500e+01,7.508560180664062500e+01,1.607816467285156250e+02,1.623646545410156250e+02,1.695585327148437500e+02,1.690686645507812500e+02,1.695298156738281250e+02,1.734279785156250000e+02,1.725545349121093750e+02,1.714588012695312500e+02,1.718346862792968750e+02,1.742998657226562500e+02
8.257476806640625000e+00,8.394317626953125000e+00,8.063934326171875000e+00,8.316589355468750000e+00,9.533325195312500000e+00,1.009869384765625000e+01,1.081475830078125000e+01,1.138656616210937500e+01,1.157708740234375000e+01,1.170031738281250000e+01,1.636059570312500000e+01,1.729730224609375000e+01,2.000122070312500000e+01,2.163757324218750000e+01,2.323559570312500000e+01,2.317883300781250000e+01,2.501965332031250000e+01,2.485424804687500000e+01,2.559020996093750000e+01,2.446087646484375000e+01,4.471490478515625000e+01,4.400942993164062500e+01,4.472735595703125000e+01,4.467700195312500000e+01,4.987634277343750000e+01,5.502969360351562500e+01,5.644503784179687500e+01,5.542773437500000000e+01,5.579608154296875000e+01,5.681823730468750000e+01,6.740383911132812500e+01,6.729605102539062500e+01,6.227130126953125000e+01,5.939382934570312500e+01,5.736056518554687500e+01,5.762915039062500000e+01,5.768231201171875000e+01,5.894256591796875000e+01,6.145095825195312500e+01,6.803634643554687500e+01,1.591164855957031250e+02,1.608707885742187500e+02,1.692132873535156250e+02,1.704085388183593750e+02,1.725003967285156250e+02,1.766629028320312500e+02,1.762633666992187500e+02,1.768109130859375000e+02,1.752059326171875000e+02,1.774152832031250000e+02
7.248016357421875000e+00,8.283843994140625000e+00,7.942626953125000000e+00,7.628326416015625000e+00,9.005950927734375000e+00,9.624816894531250000e+00,1.054937744140625000e+01,1.116323852539062500e+01,1.139349365234375000e+01,1.175207519531250000e+01,1.671398925781250000e+01,1.715863037109375000e+01,1.842190551757812500e+01,2.007443237304687500e+01,2.156777954101562500e+01,2.111102294921875000e+01,2.294723510742187500e+01,2.320138549804687500e+01,2.489282226562500000e+01,2.291967773437500000e+01,4.102584838867187500e+01,4.332601928710937500e+01,4.527603149414062500e+01,4.474154663085937500e+01,4.882666015625000000e+01,4.848519897460937500e+01,5.250585937500000000e+01,5.319879150390625000e+01,5.568457031250000000e+01,5.636129760742187500e+01,6.671649169921875000e+01,6.620706176757812500e+01,6.165472412109375000e+01,5.732458496093750000e+01,5.534826660156250000e+01,5.513955688476562500e+01,5.440328979492187500e+01,5.422610473632812500e+01,5.555038452148437500e+01,6.103134155273437500e+01,1.364034118652343750e+02,1.399265747070312500e+02,1.473575134277343750e+02,1.479398193359375000e+02,1.507892150878906250e+02,1.556715393066406250e+02,1.557083129882812500e+02,1.569465332031250000e+02,1.565217590332031250e+02,1.588882446289062500e+02
4.244476318359375000e+00,4.646545410156250000e+00,5.095977783203125000e+00,4.585601806640625000e+00,5.614257812500000000e+00,6.103576660156250000e+00,6.540985107421875000e+00,7.325683593750000000e+00,7.728485107421875000e+00,8.474029541015625000e+00,1.112783813476562500e+01,1.208444213867187500e+01,1.312695312500000000e+01,1.458499145507812500e+01,1.640533447265625000e+01,1.611889648437500000e+01,1.755068969726562500e+01,1.814895629882812500e+01,1.963113403320312500e+01,1.764303588867187500e+01,2.951971435546875000e+01,3.258352661132812500e+01,3.602728271484375000e+01,3.705685424804687500e+01,3.902590942382812500e+01,3.931903076171875000e+01,4.100622558593750000e+01,4.292877197265625000e+01,4.537176513671875000e+01,4.765423583984375000e+01,5.811404418945312500e+01,5.808364868164062500e+01,5.402758789062500000e+01,4.956475830078125000e+01,4.624523925781250000e+01,4.494332885742187500e+01,4.310693359375000000e+01,4.260009765625000000e+01,4.309283447265625000e+01,4.850915527343750000e+01,1.114200744628906250e+02,1.158579406738281250e+02,1.226263427734375000e+02,1.227596740722656250e+02,1.260943603515625000e+02,1.310337829589843750e+02,1.319093627929687500e+02,1.336425170898437500e+02,1.336878967285156250e+02,1.356069335937500000e+02
