2.477667236328125000e+01,2.728460693359375000e+01,3.041381835937500000e+01,3.151693725585937500e+01,3.342837524414062500e+01,3.371136474609375000e+01,3.369161987304687500e+01,3.155172729492187500e+01,3.075503540039062500e+01,2.888632202148437500e+01,4.582498168945312500e+01,4.387554931640625000e+01,4.428668212890625000e+01,4.570114135742187500e+01,4.713732910156250000e+01,4.600570678710937500e+01,4.946224975585937500e+01,5.225543212890625000e+01,4.865454101562500000e+01,4.750418090820312500e+01,7.354525756835937500e+01,7.877999877929687500e+01,7.849212646484375000e+01,8.023696899414062500e+01,8.030807495117187500e+01,7.991296386718750000e+01,8.107760620117187500e+01,8.085684204101562500e+01,8.149652099609375000e+01,8.041793823242187500e+01,9.404666137695312500e+01,9.228921508789062500e+01,9.196670532226562500e+01,9.135803222656250000e+01,9.278707885742187500e+01,9.706411743164062500e+01,1.003299560546875000e+02,9.075738525390625000e+01,9.799328613281250000e+01,9.377520751953125000e+01,1.445064392089843750e+02,1.472836914062500000e+02,1.511116638183593750e+02,1.513697509765625000e+02,1.512262878417968750e+02,1.515296936035156250e+02,1.513045959472656250e+02,1.525999755859375000e+02,1.534776611328125000e+02,1.532548522949218750e+02
2.195245361328125000e+01,2.462249755859375000e+01,2.713232421875000000e+01,2.755850219726562500e+01,2.902468872070312500e+01,2.875750732421875000e+01,2.864599609375000000e+01,2.640933227539062500e+01,2.578698730468750000e+01,2.473776245117187500e+01,3.913406372070312500e+01,3.799487304687500000e+01,3.981433105468750000e+01,4.212454223632812500e+01,4.323144531250000000e+01,4.150634765625000000e+01,4.357415771484375000e+01,4.627807617187500000e+01,4.460729980468750000e+01,4.432867431640625000e+01,6.383853149414062500e+01,7.071008300781250000e+01,7.130114746093750000e+01,7.383462524414062500e+01,7.327755737304687500e+01,7.358035278320312500e+01,7.413751220703125000e+01,7.366720581054687500e+01,7.369558715820312500e+01,7.259063720703125000e+01,8.547689819335937500e+01,8.391842651367187500e+01,8.306228637695312500e+01,8.197335815429687500e+01,8.221408081054687500e+01,8.716149902343750000e+01,9.326913452148437500e+01,8.693643188476562500e+01,9.207983398437500000e+01,9.059045410156250000e+01,1.601809387207031250e+02,1.584738769531250000e+02,1.641332092285156250e+02,1.623645019531250000e+02,1.604983825683593750e+02,1.610801391601562500e+02,1.610868225097656250e+02,1.619994201660156250e+02,1.621272583007812500e+02,1.620198974609375000e+02
2.146340942382812500e+01,2.415756225585937500e+01,2.671765136718750000e+01,2.725210571289062500e+01,2.899331665039062500e+01,2.886886596679687500e+01,2.882138061523437500e+01,2.660992431640625000e+01,2.594134521484375000e+01,2.468161010742187500e+01,3.861807250976562500e+01,3.797195434570312500e+01,3.977954101562500000e+01,4.210653686523437500e+01,4.316983032226562500e+01,4.143515014648437500e+01,4.516210937500000000e+01,4.809704589843750000e+01,4.402566528320312500e+01,4.419403076171875000e+01,6.547525024414062500e+01,7.195028686523437500e+01,7.259545898437500000e+01,7.523486328125000000e+01,7.536965942382812500e+01,7.574169921875000000e+01,7.681027221679687500e+01,7.607763671875000000e+01,7.587112426757812500e+01,7.419857788085937500e+01,8.738262939453125000e+01,8.572680664062500000e+01,8.555450439453125000e+01,8.432513427734375000e+01,8.511947631835937500e+01,9.005993652343750000e+01,9.534777832031250000e+01,8.772457885742187500e+01,9.909140014648437500e+01,9.340780639648437500e+01,1.493620910644531250e+02,1.510308837890625000e+02,1.547322998046875000e+02,1.542646484375000000e+02,1.537081909179687500e+02,1.548485107421875000e+02,1.546656188964843750e+02,1.560701904296875000e+02,1.566934509277343750e+02,1.565701599121093750e+02
2.570996093750000000e+01,2.805438232421875000e+01,3.078448486328125000e+01,3.137533569335937500e+01,3.305416870117187500e+01,3.291809082031250000e+01,3.263528442382812500e+01,3.007205200195312500e+01,2.934838867187500000e+01,2.819134521484375000e+01,4.509780883789062500e+01,4.326837158203125000e+01,4.363241577148437500e+01,4.502606201171875000e+01,4.660546875000000000e+01,4.607507324218750000e+01,5.145745849609375000e+01,5.452557373046875000e+01,5.025891113281250000e+01,5.004244995117187500e+01,7.713055419921875000e+01,8.247650146484375000e+01,8.237353515625000000e+01,8.488122558593750000e+01,8.527407836914062500e+01,8.594509887695312500e+01,8.715090942382812500e+01,8.633047485351562500e+01,8.592016601562500000e+01,8.386883544921875000e+01,9.837411499023437500e+01,9.652319335937500000e+01,9.606338500976562500e+01,9.435125732421875000e+01,9.505761718750000000e+01,9.910333251953125000e+01,1.020737304687500000e+02,9.736727905273437500e+01,1.077597045898437500e+02,1.038324279785156250e+02,1.630787658691406250e+02,1.677796630859375000e+02,1.731833801269531250e+02,1.746979370117187500e+02,1.750348510742187500e+02,1.749795532226562500e+02,1.752561950683593750e+02,1.767336730957031250e+02,1.780177612304687500e+02,1.771005249023437500e+02
2.430181884765625000e+01,2.675634765625000000e+01,2.874685668945312500e+01,2.870025634765625000e+01,2.991589355468750000e+01,2.943499755859375000e+01,2.887075805664062500e+01,2.625274658203125000e+01,2.567922973632812500e+01,2.520553588867187500e+01,4.011505126953125000e+01,3.953942871093750000e+01,4.070175170898437500e+01,4.275421142578125000e+01,4.360781860351562500e+01,4.185437011718750000e+01,4.511865234375000000e+01,4.748867797851562500e+01,4.381375122070312500e+01,4.386474609375000000e+01,6.489459228515625000e+01,7.117001342773437500e+01,7.143521118164062500e+01,7.395523071289062500e+01,7.353186035156250000e+01,7.369195556640625000e+01,7.331204223632812500e+01,7.249911499023437500e+01,7.360064697265625000e+01,7.374234008789062500e+01,8.861596679687500000e+01,8.865103149414062500e+01,8.800613403320312500e+01,8.759790039062500000e+01,8.841134643554687500e+01,9.220788574218750000e+01,9.759893798828125000e+01,9.216390991210937500e+01,9.961968994140625000e+01,9.620895385742187500e+01,1.706409301757812500e+02,1.691739807128906250e+02,1.736871032714843750e+02,1.716222839355468750e+02,1.701328430175781250e+02,1.724173278808593750e+02,1.723318786621093750e+02,1.736912231445312500e+02,1.735661621093750000e+02,1.711807250976562500e+02
2.780270385742187500e+01,2.997369384765625000e+01,3.199832153320312500e+01,3.204263305664062500e+01,3.306832885742187500e+01,3.245315551757812500e+01,3.148495483398437500e+01,2.855743408203125000e+01,2.769210815429687500e+01,2.677832031250000000e+01,4.257574462890625000e+01,4.038616943359375000e+01,4.032510375976562500e+01,4.160183715820312500e+01,4.311291503906250000e+01,4.316784667968750000e+01,4.750155639648437500e+01,4.955395507812500000e+01,4.637756347656250000e+01,4.670428466796875000e+01,7.223696899414062500e+01,7.725656127929687500e+01,7.691952514648437500e+01,7.830657958984375000e+01,7.857577514648437500e+01,7.805691528320312500e+01,7.849072265625000000e+01,7.802832031250000000e+01,7.859356689453125000e+01,7.795895385742187500e+01,9.178958129882812500e+01,9.093438720703125000e+01,8.989303588867187500e+01,8.941723632812500000e+01,8.955120849609375000e+01,9.241915893554687500e+01,9.564608764648437500e+01,9.572488403320312500e+01,1.050980834960937500e+02,1.022223815917968750e+02,1.794526519775390625e+02,1.816939544677734375e+02,1.888281250000000000e+02,1.888347167968750000e+02,1.881145172119140625e+02,1.897769165039062500e+02,1.903149414062500000e+02,1.910317230224609375e+02,1.920729827880859375e+02,1.900298004150390625e+02
2.720410156250000000e+01,2.920791625976562500e+01,3.102719116210937500e+01,3.094754028320312500e+01,3.182028198242187500e+01,3.110946655273437500e+01,3.019293212890625000e+01,2.753762817382812500e+01,2.704400634765625000e+01,2.627764892578125000e+01,4.257644653320312500e+01,4.109310913085937500e+01,4.211639404296875000e+01,4.451043701171875000e+01,4.630337524414062500e+01,4.535281372070312500e+01,4.802941894531250000e+01,4.925982666015625000e+01,4.708956909179687500e+01,4.732287597656250000e+01,7.170144653320312500e+01,7.748486328125000000e+01,7.704400634765625000e+01,7.933221435546875000e+01,7.972619628906250000e+01,7.966815185546875000e+01,7.994396972656250000e+01,7.953738403320312500e+01,8.049087524414062500e+01,7.887326049804687500e+01,9.263656616210937500e+01,9.126745605468750000e+01,9.053811645507812500e+01,9.018374633789062500e+01,9.047494506835937500e+01,9.425012207031250000e+01,9.955841064453125000e+01,9.525674438476562500e+01,1.060882263183593750e+02,1.028538208007812500e+02,1.926666564941406250e+02,1.922582397460937500e+02,1.997640838623046875e+02,1.989235382080078125e+02,1.979376678466796875e+02,2.003002777099609375e+02,2.011248474121093750e+02,2.022438354492187500e+02,2.024166870117187500e+02,1.989212036132812500e+02
2.774322509765625000e+01,2.937731933593750000e+01,3.084176635742187500e+01,3.030850219726562500e+01,3.083654785156250000e+01,2.993872070312500000e+01,2.930825805664062500e+01,2.634454345703125000e+01,2.616314697265625000e+01,2.581832885742187500e+01,4.177731323242187500e+01,3.978454589843750000e+01,4.063409423828125000e+01,4.351354980468750000e+01,4.491567993164062500e+01,4.384704589843750000e+01,4.551528930664062500e+01,4.687704467773437500e+01,4.497866821289062500e+01,4.434817504882812500e+01,6.628381347656250000e+01,7.117807006835937500e+01,7.057611083984375000e+01,7.144909667968750000e+01,7.084301757812500000e+01,7.057553100585937500e+01,7.072308349609375000e+01,7.051977539062500000e+01,7.230661010742187500e+01,7.245324707031250000e+01,8.751727294921875000e+01,8.686929321289062500e+01,8.670227050781250000e+01,8.650695800781250000e+01,8.651071166992187500e+01,9.051464843750000000e+01,9.663739013671875000e+01,9.340005493164062500e+01,9.694546508789062500e+01,9.317578125000000000e+01,1.979992828369140625e+02,1.933394775390625000e+02,2.021416015625000000e+02,1.998330078125000000e+02,1.974279479980468750e+02,2.001063385009765625e+02,2.002226867675781250e+02,2.008575134277343750e+02,1.997051849365234375e+02,1.961733856201171875e+02
2.370489501953125000e+01,2.589263916015625000e+01,2.740750122070312500e+01,2.676983642578125000e+01,2.714227294921875000e+01,2.603964233398437500e+01,2.548129272460937500e+01,2.296945190429687500e+01,2.299090576171875000e+01,2.248477172851562500e+01,3.631222534179687500e+01,3.560107421875000000e+01,3.768582153320312500e+01,4.021539306640625000e+01,4.117974853515625000e+01,3.926284790039062500e+01,3.971066284179687500e+01,4.058193969726562500e+01,3.941876220703125000e+01,3.953018188476562500e+01,5.719854736328125000e+01,6.304067993164062500e+01,6.253030395507812500e+01,6.378735351562500000e+01,6.288641357421875000e+01,6.311590576171875000e+01,6.336581420898437500e+01,6.350247192382812500e+01,6.448751831054687500e+01,6.451406860351562500e+01,7.751220703125000000e+01,7.661849975585937500e+01,7.620187377929687500e+01,7.630734252929687500e+01,7.667098999023437500e+01,8.046478271484375000e+01,8.721463012695312500e+01,8.501889038085937500e+01,8.694644165039062500e+01,8.143853759765625000e+01,1.910364379882812500e+02,1.828643188476562500e+02,1.912252502441406250e+02,1.871572418212890625e+02,1.842395324707031250e+02,1.872636871337890625e+02,1.871456756591796875e+02,1.882745971679687500e+02,1.873591156005859375e+02,1.863222808837890625e+02
2.049346923828125000e+01,2.286016845703125000e+01,2.480108642578125000e+01,2.501910400390625000e+01,2.623931884765625000e+01,2.589825439453125000e+01,2.564172363281250000e+01,2.347714233398437500e+01,2.334939575195312500e+01,2.248434448242187500e+01,3.667858886718750000e+01,3.724185180664062500e+01,3.912133789062500000e+01,4.120779418945312500e+01,4.166653442382812500e+01,3.949182128906250000e+01,4.064959716796875000e+01,4.099371337890625000e+01,3.857577514648437500e+01,3.912817382812500000e+01,5.802233886718750000e+01,6.615841674804687500e+01,6.720770263671875000e+01,7.000561523437500000e+01,6.986065673828125000e+01,7.050039672851562500e+01,7.094906616210937500e+01,7.031796264648437500e+01,7.095379638671875000e+01,6.932479858398437500e+01,8.049316406250000000e+01,7.903317260742187500e+01,7.902035522460937500e+01,7.906576538085937500e+01,8.017028808593750000e+01,8.392739868164062500e+01,8.890548706054687500e+01,8.439047241210937500e+01,9.699035644531250000e+01,9.428363037109375000e+01,1.852341918945312500e+02,1.829369506835937500e+02,1.895110015869140625e+02,1.868186950683593750e+02,1.848291168212890625e+02,1.874634399414062500e+02,1.879883117675781250e+02,1.898417816162109375e+02,1.893068389892578125e+02,1.873033905029296875e+02
2.646551513671875000e+01,2.814114379882812500e+01,2.961904907226562500e+01,2.928720092773437500e+01,2.998443603515625000e+01,2.939965820312500000e+01,2.880032348632812500e+01,2.603790283203125000e+01,2.554132080078125000e+01,2.472485351562500000e+01,3.879452514648437500e+01,3.652359008789062500e+01,3.732965087890625000e+01,3.973562622070312500e+01,4.207022094726562500e+01,4.191204833984375000e+01,4.563452148437500000e+01,4.719973754882812500e+01,4.355004882812500000e+01,4.363458251953125000e+01,6.689294433593750000e+01,7.204565429687500000e+01,7.071432495117187500e+01,7.214172363281250000e+01,7.178454589843750000e+01,7.195623779296875000e+01,7.214355468750000000e+01,7.183886718750000000e+01,7.318389892578125000e+01,7.267422485351562500e+01,8.696185302734375000e+01,8.657345581054687500e+01,8.594961547851562500e+01,8.656967163085937500e+01,8.663461303710937500e+01,8.922698974609375000e+01,9.360287475585937500e+01,9.067251586914062500e+01,1.022020874023437500e+02,1.003420715332031250e+02,1.963356781005859375e+02,1.943051757812500000e+02,2.008270874023437500e+02,1.981935577392578125e+02,1.955514373779296875e+02,1.978941802978515625e+02,1.984525909423828125e+02,2.004773254394531250e+02,2.010127258300781250e+02,1.978713073730468750e+02
2.667123413085937500e+01,2.813745117187500000e+01,2.963607788085937500e+01,2.935440063476562500e+01,2.999386596679687500e+01,2.950588989257812500e+01,2.892794799804687500e+01,2.654638671875000000e+01,2.617849731445312500e+01,2.534771728515625000e+01,4.103173828125000000e+01,3.980548095703125000e+01,4.096755981445312500e+01,4.340310668945312500e+01,4.508987426757812500e+01,4.402359008789062500e+01,4.554953002929687500e+01,4.567791748046875000e+01,4.390341186523437500e+01,4.386791992187500000e+01,6.672662353515625000e+01,7.341558837890625000e+01,7.282635498046875000e+01,7.485498046875000000e+01,7.438009643554687500e+01,7.496817016601562500e+01,7.494833374023437500e+01,7.465789794921875000e+01,7.631158447265625000e+01,7.446707153320312500e+01,8.756048583984375000e+01,8.607504272460937500e+01,8.613574218750000000e+01,8.617895507812500000e+01,8.639230346679687500e+01,8.880792236328125000e+01,9.273214721679687500e+01,8.864099121093750000e+01,9.816586303710937500e+01,9.786749267578125000e+01,2.003648681640625000e+02,1.969122772216796875e+02,2.061995391845703125e+02,2.033883514404296875e+02,2.008723449707031250e+02,2.039771118164062500e+02,2.054111328125000000e+02,2.072815399169921875e+02,2.066514587402343750e+02,2.034361877441406250e+02
2.256695556640625000e+01,2.446755981445312500e+01,2.614151000976562500e+01,2.607656860351562500e+01,2.685662841796875000e+01,2.659713745117187500e+01,2.641928100585937500e+01,2.438055419921875000e+01,2.410159301757812500e+01,2.312704467773437500e+01,3.810140991210937500e+01,3.949810791015625000e+01,4.218014526367187500e+01,4.489135742187500000e+01,4.540066528320312500e+01,4.310580444335937500e+01,4.109594726562500000e+01,3.896136474609375000e+01,4.045309448242187500e+01,3.990447998046875000e+01,5.801998901367187500e+01,6.625497436523437500e+01,6.587142944335937500e+01,6.741491699218750000e+01,6.666931152343750000e+01,6.706985473632812500e+01,6.710742187500000000e+01,6.720986938476562500e+01,6.929766845703125000e+01,6.755126953125000000e+01,7.894338989257812500e+01,7.653457641601562500e+01,7.695916748046875000e+01,7.770230102539062500e+01,7.827365112304687500e+01,8.109710693359375000e+01,8.451345825195312500e+01,8.139883422851562500e+01,7.553494262695312500e+01,7.294461059570312500e+01,1.726452941894531250e+02,1.659156494140625000e+02,1.771950683593750000e+02,1.764746093750000000e+02,1.756551208496093750e+02,1.773558654785156250e+02,1.779212951660156250e+02,1.778110046386718750e+02,1.772115478515625000e+02,1.761463012695312500e+02
