3.269085693359375000e+01,3.775415039062500000e+01,3.796035766601562500e+01,3.780514526367187500e+01,3.861361694335937500e+01,4.012463378906250000e+01,4.231051635742187500e+01,3.937036132812500000e+01,3.860766601562500000e+01,3.459628295898437500e+01,5.974392700195312500e+01,5.688543701171875000e+01,5.741705322265625000e+01,5.998623657226562500e+01,6.056378173828125000e+01,5.988012695312500000e+01,6.178112792968750000e+01,6.298727416992187500e+01,6.035260009765625000e+01,5.716641235351562500e+01,9.532434082031250000e+01,9.582717895507812500e+01,9.586288452148437500e+01,9.628710937500000000e+01,9.573251342773437500e+01,9.573049926757812500e+01,9.639025878906250000e+01,9.427114868164062500e+01,9.193127441406250000e+01,8.999780273437500000e+01,1.063936767578125000e+02,1.038775024414062500e+02,1.053454895019531250e+02,1.047931518554687500e+02,1.046899108886718750e+02,1.064955444335937500e+02,1.105110168457031250e+02,1.076994628906250000e+02,1.045568847656250000e+02,1.043982543945312500e+02,1.698804931640625000e+02,1.712786560058593750e+02,1.767067871093750000e+02,1.786678161621093750e+02,1.788438720703125000e+02,1.807036895751953125e+02,1.785415039062500000e+02,1.763312072753906250e+02,1.775157165527343750e+02,1.787461853027343750e+02
3.165426635742187500e+01,3.588247680664062500e+01,3.605361938476562500e+01,3.550927734375000000e+01,3.594009399414062500e+01,3.714685058593750000e+01,3.874609375000000000e+01,3.579180908203125000e+01,3.530200195312500000e+01,3.215026855468750000e+01,5.691360473632812500e+01,5.650076293945312500e+01,5.832922363281250000e+01,5.970492553710937500e+01,6.025631713867187500e+01,5.884228515625000000e+01,5.961822509765625000e+01,5.998498535156250000e+01,5.917007446289062500e+01,5.721603393554687500e+01,9.079144287109375000e+01,9.253060913085937500e+01,9.355853271484375000e+01,9.429644775390625000e+01,9.407812500000000000e+01,9.425311279296875000e+01,9.400518798828125000e+01,9.191653442382812500e+01,8.983950805664062500e+01,8.869125366210937500e+01,1.061249694824218750e+02,1.032664184570312500e+02,1.040492248535156250e+02,1.038716430664062500e+02,1.032667541503906250e+02,1.049342651367187500e+02,1.103521118164062500e+02,1.093899230957031250e+02,1.056042480468750000e+02,1.073034362792968750e+02,1.941364593505859375e+02,1.892784729003906250e+02,1.964990692138671875e+02,1.966107025146484375e+02,1.958343811035156250e+02,1.979828033447265625e+02,1.957772064208984375e+02,1.923049468994140625e+02,1.916022644042968750e+02,1.917191772460937500e+02
2.986437988281250000e+01,3.453741455078125000e+01,3.459799194335937500e+01,3.418643188476562500e+01,3.476995849609375000e+01,3.600079345703125000e+01,3.773373413085937500e+01,3.491735839843750000e+01,3.436062622070312500e+01,3.038784790039062500e+01,5.467456054687500000e+01,5.415234375000000000e+01,5.573699951171875000e+01,5.714529418945312500e+01,5.751940917968750000e+01,5.583859252929687500e+01,5.699887084960937500e+01,5.773773193359375000e+01,5.617050170898437500e+01,5.445770263671875000e+01,8.500097656250000000e+01,8.679281616210937500e+01,8.729214477539062500e+01,8.819915771484375000e+01,8.781140136718750000e+01,8.844851684570312500e+01,8.837371826171875000e+01,8.651565551757812500e+01,8.500753784179687500e+01,8.433767700195312500e+01,1.009297485351562500e+02,9.839495849609375000e+01,9.943460083007812500e+01,9.923568725585937500e+01,9.776812744140625000e+01,9.943109130859375000e+01,1.054327392578125000e+02,1.044700317382812500e+02,1.019562683105468750e+02,1.018469848632812500e+02,1.734861755371093750e+02,1.722643432617187500e+02,1.777694702148437500e+02,1.778482666015625000e+02,1.771620788574218750e+02,1.792485046386718750e+02,1.777572021484375000e+02,1.763622131347656250e+02,1.782950744628906250e+02,1.814791564941406250e+02
3.369293212890625000e+01,3.824822998046875000e+01,3.796124267578125000e+01,3.723999023437500000e+01,3.765444946289062500e+01,3.869692993164062500e+01,4.027420043945312500e+01,3.736880493164062500e+01,3.706311035156250000e+01,3.348980712890625000e+01,5.852572631835937500e+01,5.608529663085937500e+01,5.737838745117187500e+01,5.984384155273437500e+01,6.035424804687500000e+01,5.973770141601562500e+01,6.322000122070312500e+01,6.509201049804687500e+01,6.266619873046875000e+01,6.072756958007812500e+01,9.914779663085937500e+01,9.969189453125000000e+01,1.002888183593750000e+02,1.012653503417968750e+02,1.011334228515625000e+02,1.015093688964843750e+02,1.015727539062500000e+02,9.872509765625000000e+01,9.642782592773437500e+01,9.467556762695312500e+01,1.118190917968750000e+02,1.087369995117187500e+02,1.094689331054687500e+02,1.085532531738281250e+02,1.077693481445312500e+02,1.099945373535156250e+02,1.153692932128906250e+02,1.146795959472656250e+02,1.159550781250000000e+02,1.168987426757812500e+02,1.912119598388671875e+02,1.932527465820312500e+02,1.999974365234375000e+02,2.022146453857421875e+02,2.019479064941406250e+02,2.028898773193359375e+02,2.020784606933593750e+02,2.000653686523437500e+02,2.002415466308593750e+02,2.009044799804687500e+02
3.233056640625000000e+01,3.661715698242187500e+01,3.630801391601562500e+01,3.531134033203125000e+01,3.537704467773437500e+01,3.646563720703125000e+01,3.764184570312500000e+01,3.510934448242187500e+01,3.463793945312500000e+01,3.177682495117187500e+01,5.714202880859375000e+01,5.598699951171875000e+01,5.718368530273437500e+01,5.873709106445312500e+01,5.963446044921875000e+01,5.787936401367187500e+01,5.847976684570312500e+01,5.826718139648437500e+01,5.821292114257812500e+01,5.651000976562500000e+01,8.917913818359375000e+01,9.122741699218750000e+01,9.190240478515625000e+01,9.212597656250000000e+01,9.176184082031250000e+01,9.199295043945312500e+01,9.056985473632812500e+01,8.888562011718750000e+01,8.801150512695312500e+01,8.802435302734375000e+01,1.069549560546875000e+02,1.053779296875000000e+02,1.060658264160156250e+02,1.057620849609375000e+02,1.044743957519531250e+02,1.060161132812500000e+02,1.107647094726562500e+02,1.102771606445312500e+02,1.076309509277343750e+02,1.071972961425781250e+02,1.987040863037109375e+02,1.946941223144531250e+02,2.016125640869140625e+02,2.011094207763671875e+02,1.991988525390625000e+02,2.007740478515625000e+02,1.982655029296875000e+02,1.947946929931640625e+02,1.932446899414062500e+02,1.933051910400390625e+02
3.466979980468750000e+01,3.892184448242187500e+01,3.804266357421875000e+01,3.688250732421875000e+01,3.692395019531250000e+01,3.785122680664062500e+01,3.891189575195312500e+01,3.582904052734375000e+01,3.487374877929687500e+01,3.118301391601562500e+01,5.403018188476562500e+01,5.128903198242187500e+01,5.252392578125000000e+01,5.555810546875000000e+01,5.737289428710937500e+01,5.718856811523437500e+01,5.880914306640625000e+01,5.934811401367187500e+01,5.862088012695312500e+01,5.724389648437500000e+01,9.468606567382812500e+01,9.422348022460937500e+01,9.373138427734375000e+01,9.387490844726562500e+01,9.359442138671875000e+01,9.342111206054687500e+01,9.306271362304687500e+01,9.123721313476562500e+01,9.059765625000000000e+01,9.035595703125000000e+01,1.080232543945312500e+02,1.058184814453125000e+02,1.066087951660156250e+02,1.056343078613281250e+02,1.046261291503906250e+02,1.050070800781250000e+02,1.080735168457031250e+02,1.098632202148437500e+02,1.122595520019531250e+02,1.113950805664062500e+02,2.097838897705078125e+02,2.063798522949218750e+02,2.134064483642578125e+02,2.139863739013671875e+02,2.131835937500000000e+02,2.153013763427734375e+02,2.140734252929687500e+02,2.123857727050781250e+02,2.116248626708984375e+02,2.109350128173828125e+02
3.383395385742187500e+01,3.764852905273437500e+01,3.663796997070312500e+01,3.553671264648437500e+01,3.550604248046875000e+01,3.628805541992187500e+01,3.737518310546875000e+01,3.470407104492187500e+01,3.316772460937500000e+01,2.976159667968750000e+01,5.215985107421875000e+01,5.047100830078125000e+01,5.359164428710937500e+01,5.674978637695312500e+01,5.825622558593750000e+01,5.795175170898437500e+01,5.830853271484375000e+01,5.754687500000000000e+01,5.797497558593750000e+01,5.612683105468750000e+01,9.126873779296875000e+01,9.208694458007812500e+01,9.191134643554687500e+01,9.218252563476562500e+01,9.210418701171875000e+01,9.179367065429687500e+01,9.171817016601562500e+01,9.022463989257812500e+01,8.962948608398437500e+01,8.864709472656250000e+01,1.055008544921875000e+02,1.034514160156250000e+02,1.043994445800781250e+02,1.043267822265625000e+02,1.042597351074218750e+02,1.045683898925781250e+02,1.077937316894531250e+02,1.109088745117187500e+02,1.099797668457031250e+02,1.105148620605468750e+02,2.231927337646484375e+02,2.171354522705078125e+02,2.253939819335937500e+02,2.243144683837890625e+02,2.221830749511718750e+02,2.255066986083984375e+02,2.243808441162109375e+02,2.223588104248046875e+02,2.223032684326171875e+02,2.217783660888671875e+02
3.315478515625000000e+01,3.657183837890625000e+01,3.564526367187500000e+01,3.454168701171875000e+01,3.443524169921875000e+01,3.527737426757812500e+01,3.629696655273437500e+01,3.366622924804687500e+01,3.158526611328125000e+01,2.840380859375000000e+01,5.072344970703125000e+01,4.957690429687500000e+01,5.227856445312500000e+01,5.473748779296875000e+01,5.652670288085937500e+01,5.617956542968750000e+01,5.581683349609375000e+01,5.512734985351562500e+01,5.541973876953125000e+01,5.374716186523437500e+01,8.660052490234375000e+01,8.702490234375000000e+01,8.659698486328125000e+01,8.621539306640625000e+01,8.606399536132812500e+01,8.629736328125000000e+01,8.612615966796875000e+01,8.537536621093750000e+01,8.531335449218750000e+01,8.497097778320312500e+01,1.011480102539062500e+02,9.905157470703125000e+01,9.969406127929687500e+01,1.000940551757812500e+02,9.936257934570312500e+01,9.991030883789062500e+01,1.039612731933593750e+02,1.075394287109375000e+02,1.053396911621093750e+02,1.023555908203125000e+02,2.289114074707031250e+02,2.189795989990234375e+02,2.291021575927734375e+02,2.274207153320312500e+02,2.251925811767578125e+02,2.282653503417968750e+02,2.257940216064453125e+02,2.238573760986328125e+02,2.237303619384765625e+02,2.245093841552734375e+02
2.908102416992187500e+01,3.311590576171875000e+01,3.269284057617187500e+01,3.161941528320312500e+01,3.138021850585937500e+01,3.211599731445312500e+01,3.309353637695312500e+01,3.092190551757812500e+01,2.812219238281250000e+01,2.561141967773437500e+01,4.720120239257812500e+01,4.736300659179687500e+01,4.965710449218750000e+01,5.132565307617187500e+01,5.299212646484375000e+01,5.202944946289062500e+01,5.054745483398437500e+01,4.896685791015625000e+01,5.031381225585937500e+01,4.923348999023437500e+01,7.500741577148437500e+01,7.603314208984375000e+01,7.564132690429687500e+01,7.637982177734375000e+01,7.667953491210937500e+01,7.757217407226562500e+01,7.775503540039062500e+01,7.708370971679687500e+01,7.718551635742187500e+01,7.620492553710937500e+01,9.006271362304687500e+01,8.697927856445312500e+01,8.791513061523437500e+01,8.836932373046875000e+01,8.701608276367187500e+01,8.716415405273437500e+01,9.111706542968750000e+01,9.549267578125000000e+01,9.355102539062500000e+01,8.988980102539062500e+01,2.196111755371093750e+02,2.080630035400390625e+02,2.175936126708984375e+02,2.153885650634765625e+02,2.131242218017578125e+02,2.170164642333984375e+02,2.149688262939453125e+02,2.129398193359375000e+02,2.129241333007812500e+02,2.146102294921875000e+02
2.778662109375000000e+01,3.249716186523437500e+01,3.239495849609375000e+01,3.171603393554687500e+01,3.186553955078125000e+01,3.282504272460937500e+01,3.420819091796875000e+01,3.174462890625000000e+01,2.964630126953125000e+01,2.687518310546875000e+01,4.961459350585937500e+01,4.896078491210937500e+01,5.094668579101562500e+01,5.280041503906250000e+01,5.336560058593750000e+01,5.235452270507812500e+01,5.229693603515625000e+01,5.124273681640625000e+01,5.128277587890625000e+01,4.986798095703125000e+01,7.826458740234375000e+01,8.163467407226562500e+01,8.299993896484375000e+01,8.451901245117187500e+01,8.460870361328125000e+01,8.518313598632812500e+01,8.514739990234375000e+01,8.409783935546875000e+01,8.213861083984375000e+01,7.945214843750000000e+01,9.374215698242187500e+01,9.121334838867187500e+01,9.182812500000000000e+01,9.199703979492187500e+01,9.064416503906250000e+01,9.188449096679687500e+01,9.704797363281250000e+01,9.983761596679687500e+01,1.026796264648437500e+02,1.025037841796875000e+02,2.150168304443359375e+02,2.091206970214843750e+02,2.157434997558593750e+02,2.137359619140625000e+02,2.118096618652343750e+02,2.154037170410156250e+02,2.145221710205078125e+02,2.138547668457031250e+02,2.145599060058593750e+02,2.170493316650390625e+02
3.265719604492187500e+01,3.685620117187500000e+01,3.584378051757812500e+01,3.453964233398437500e+01,3.452825927734375000e+01,3.546789550781250000e+01,3.672558593750000000e+01,3.382397460937500000e+01,3.107101440429687500e+01,2.758221435546875000e+01,4.765930175781250000e+01,4.588339233398437500e+01,4.875335693359375000e+01,5.231509399414062500e+01,5.494503784179687500e+01,5.531838989257812500e+01,5.733358764648437500e+01,5.742776489257812500e+01,5.631069946289062500e+01,5.456488037109375000e+01,8.873580932617187500e+01,8.932986450195312500e+01,8.948861694335937500e+01,8.988192749023437500e+01,8.959564208984375000e+01,8.958258056640625000e+01,8.966720581054687500e+01,8.802056884765625000e+01,8.732812500000000000e+01,8.675723266601562500e+01,1.036964111328125000e+02,1.021796875000000000e+02,1.028591613769531250e+02,1.025309143066406250e+02,1.017460327148437500e+02,1.024509887695312500e+02,1.065649414062500000e+02,1.092835388183593750e+02,1.132072448730468750e+02,1.108099975585937500e+02,2.303757476806640625e+02,2.231988067626953125e+02,2.307743835449218750e+02,2.299925079345703125e+02,2.281036224365234375e+02,2.311095428466796875e+02,2.298527374267578125e+02,2.280569458007812500e+02,2.274047546386718750e+02,2.270522918701171875e+02
3.304312133789062500e+01,3.708682250976562500e+01,3.589611816406250000e+01,3.468359375000000000e+01,3.449359130859375000e+01,3.512283325195312500e+01,3.655099487304687500e+01,3.413906860351562500e+01,3.182095336914062500e+01,2.866494750976562500e+01,5.109997558593750000e+01,5.041806030273437500e+01,5.365438842773437500e+01,5.652728271484375000e+01,5.744635009765625000e+01,5.699206542968750000e+01,5.740527343750000000e+01,5.589370727539062500e+01,5.424114990234375000e+01,5.232690429687500000e+01,8.706750488281250000e+01,8.929382324218750000e+01,8.982214355468750000e+01,9.054458618164062500e+01,9.038671875000000000e+01,9.029229736328125000e+01,9.035263061523437500e+01,8.907592773437500000e+01,8.792401123046875000e+01,8.459292602539062500e+01,1.002783203125000000e+02,9.739569091796875000e+01,9.843151855468750000e+01,9.902761840820312500e+01,9.944732666015625000e+01,1.000777282714843750e+02,1.037139282226562500e+02,1.071631774902343750e+02,1.068346252441406250e+02,1.108291625976562500e+02,2.387680816650390625e+02,2.292617797851562500e+02,2.394512939453125000e+02,2.371234741210937500e+02,2.350662231445312500e+02,2.393905334472656250e+02,2.387520751953125000e+02,2.374231719970703125e+02,2.382916717529296875e+02,2.385464782714843750e+02
2.946560668945312500e+01,3.320996093750000000e+01,3.259411621093750000e+01,3.185034179687500000e+01,3.205722045898437500e+01,3.298727416992187500e+01,3.477893066406250000e+01,3.275021362304687500e+01,3.044573974609375000e+01,2.813964843750000000e+01,5.275634765625000000e+01,5.358551025390625000e+01,5.614114379882812500e+01,5.764041137695312500e+01,5.760656738281250000e+01,5.557568359375000000e+01,5.275698852539062500e+01,4.871591186523437500e+01,4.860604858398437500e+01,4.718551635742187500e+01,7.447824096679687500e+01,7.889428710937500000e+01,7.802584838867187500e+01,7.951138305664062500e+01,7.876577758789062500e+01,7.896517944335937500e+01,7.905905151367187500e+01,7.865209960937500000e+01,7.842932128906250000e+01,7.550729370117187500e+01,9.040032958984375000e+01,8.654626464843750000e+01,8.761520385742187500e+01,8.884332275390625000e+01,8.883383178710937500e+01,8.930410766601562500e+01,9.130987548828125000e+01,9.271368408203125000e+01,8.492608642578125000e+01,8.095596313476562500e+01,2.108089904785156250e+02,2.006263885498046875e+02,2.155936889648437500e+02,2.152675628662109375e+02,2.139846496582031250e+02,2.171960449218750000e+02,2.159922485351562500e+02,2.136245117187500000e+02,2.153640289306640625e+02,2.180643768310546875e+02
