2.015313720703125000e+01,2.228097534179687500e+01,2.263659667968750000e+01,2.392993164062500000e+01,2.637292480468750000e+01,2.827069091796875000e+01,3.170544433593750000e+01,3.140521240234375000e+01,3.064984130859375000e+01,2.989981079101562500e+01,5.516088867187500000e+01,5.399539184570312500e+01,5.413272094726562500e+01,5.312298583984375000e+01,5.228182983398437500e+01,5.323074340820312500e+01,5.573995971679687500e+01,4.985153198242187500e+01,5.155465698242187500e+01,4.639071655273437500e+01,9.104907226562500000e+01,8.479214477539062500e+01,8.672802734375000000e+01,8.544015502929687500e+01,8.485955810546875000e+01,8.645214843750000000e+01,8.926779174804687500e+01,9.008258056640625000e+01,9.140924072265625000e+01,9.237649536132812500e+01,1.073246765136718750e+02,1.039342956542968750e+02,1.085349731445312500e+02,1.099524841308593750e+02,1.113441162109375000e+02,1.128050537109375000e+02,1.147504272460937500e+02,1.132682800292968750e+02,1.101722412109375000e+02,1.129741210937500000e+02,2.092058258056640625e+02,2.055131072998046875e+02,2.114960174560546875e+02,2.122441101074218750e+02,2.128223419189453125e+02,2.157058715820312500e+02,2.155548248291015625e+02,2.184208374023437500e+02,2.162108917236328125e+02,2.159816131591796875e+02
1.983419799804687500e+01,2.188565063476562500e+01,2.226840209960937500e+01,2.349169921875000000e+01,2.623785400390625000e+01,2.799676513671875000e+01,3.158041381835937500e+01,3.135766601562500000e+01,3.053640747070312500e+01,2.972631835937500000e+01,5.462219238281250000e+01,5.337203979492187500e+01,5.343878173828125000e+01,5.229278564453125000e+01,5.129916381835937500e+01,5.227661132812500000e+01,5.478994750976562500e+01,4.910006713867187500e+01,5.086630249023437500e+01,4.626760864257812500e+01,9.070135498046875000e+01,8.443289184570312500e+01,8.628799438476562500e+01,8.546682739257812500e+01,8.508947753906250000e+01,8.665350341796875000e+01,8.953707885742187500e+01,9.011605834960937500e+01,9.115744018554687500e+01,9.210339355468750000e+01,1.067953491210937500e+02,1.040917968750000000e+02,1.084086914062500000e+02,1.099916381835937500e+02,1.113686828613281250e+02,1.128039245605468750e+02,1.149285278320312500e+02,1.131052856445312500e+02,1.092032775878906250e+02,1.120301818847656250e+02,2.088452301025390625e+02,2.048280334472656250e+02,2.104683990478515625e+02,2.114105682373046875e+02,2.120309753417968750e+02,2.151327819824218750e+02,2.153417053222656250e+02,2.184196929931640625e+02,2.161424865722656250e+02,2.161016082763671875e+02
2.096661376953125000e+01,2.209344482421875000e+01,2.179113769531250000e+01,2.249124145507812500e+01,2.565075683593750000e+01,2.694973754882812500e+01,2.971890258789062500e+01,2.866107177734375000e+01,2.765270996093750000e+01,2.615396118164062500e+01,4.758706665039062500e+01,4.574157714843750000e+01,4.606518554687500000e+01,4.434814453125000000e+01,4.383877563476562500e+01,4.446563720703125000e+01,4.628161621093750000e+01,4.385910034179687500e+01,4.176449584960937500e+01,4.305279541015625000e+01,8.008489990234375000e+01,7.261712646484375000e+01,7.092626953125000000e+01,6.717428588867187500e+01,6.725628662109375000e+01,6.796643066406250000e+01,7.050631713867187500e+01,7.117675781250000000e+01,7.412127685546875000e+01,7.576916503906250000e+01,9.042803955078125000e+01,8.898782348632812500e+01,9.160803222656250000e+01,9.324816894531250000e+01,9.375347900390625000e+01,9.561630249023437500e+01,9.782574462890625000e+01,9.597647094726562500e+01,9.485739135742187500e+01,9.383532714843750000e+01,1.966936950683593750e+02,1.909627685546875000e+02,1.981702575683593750e+02,1.985959320068359375e+02,1.993204498291015625e+02,2.003208770751953125e+02,1.999459838867187500e+02,2.007271270751953125e+02,1.985794830322265625e+02,1.996083679199218750e+02
2.466009521484375000e+01,2.676483154296875000e+01,2.695037841796875000e+01,2.757327270507812500e+01,2.999377441406250000e+01,3.203710937500000000e+01,3.538043212890625000e+01,3.433102416992187500e+01,3.316116333007812500e+01,3.216809082031250000e+01,5.857794189453125000e+01,5.776443481445312500e+01,5.788378906250000000e+01,5.659188842773437500e+01,5.529602050781250000e+01,5.659573364257812500e+01,5.957745361328125000e+01,5.231353759765625000e+01,5.351705932617187500e+01,4.745346069335937500e+01,9.563232421875000000e+01,8.890032958984375000e+01,9.098321533203125000e+01,8.966201782226562500e+01,8.939309692382812500e+01,9.190911865234375000e+01,9.417507934570312500e+01,9.411160278320312500e+01,9.423040771484375000e+01,9.546823120117187500e+01,1.102113952636718750e+02,1.082423400878906250e+02,1.126864624023437500e+02,1.150155334472656250e+02,1.161206665039062500e+02,1.164115600585937500e+02,1.177184448242187500e+02,1.170592346191406250e+02,1.150039367675781250e+02,1.170860595703125000e+02,2.080483703613281250e+02,2.039687194824218750e+02,2.106060028076171875e+02,2.108169555664062500e+02,2.102873840332031250e+02,2.131640167236328125e+02,2.126288604736328125e+02,2.156157073974609375e+02,2.144551696777343750e+02,2.141953735351562500e+02
2.027337646484375000e+01,2.176492309570312500e+01,2.162145996093750000e+01,2.235781860351562500e+01,2.538153076171875000e+01,2.719345092773437500e+01,3.046890258789062500e+01,2.982589721679687500e+01,2.880462646484375000e+01,2.776071166992187500e+01,5.110879516601562500e+01,4.959875488281250000e+01,5.060565185546875000e+01,5.002432250976562500e+01,4.969305419921875000e+01,4.981109619140625000e+01,5.197274780273437500e+01,4.794335937500000000e+01,4.841448974609375000e+01,4.752108764648437500e+01,8.671911621093750000e+01,8.261456298828125000e+01,8.452444458007812500e+01,8.330648803710937500e+01,8.326065063476562500e+01,8.551516723632812500e+01,8.828329467773437500e+01,8.854687500000000000e+01,9.087045288085937500e+01,9.199514770507812500e+01,1.088068847656250000e+02,1.064419860839843750e+02,1.104017028808593750e+02,1.113580322265625000e+02,1.120949707031250000e+02,1.125793457031250000e+02,1.146267089843750000e+02,1.118623352050781250e+02,1.101224365234375000e+02,1.079051818847656250e+02,2.293233795166015625e+02,2.205257873535156250e+02,2.304091033935546875e+02,2.297889251708984375e+02,2.291263885498046875e+02,2.309985504150390625e+02,2.313546447753906250e+02,2.342824401855468750e+02,2.325105285644531250e+02,2.329649200439453125e+02
2.333642578125000000e+01,2.560241699218750000e+01,2.588980102539062500e+01,2.640060424804687500e+01,2.858200073242187500e+01,3.061242675781250000e+01,3.388455200195312500e+01,3.304473876953125000e+01,3.176385498046875000e+01,3.079016113281250000e+01,5.664608764648437500e+01,5.623837280273437500e+01,5.713916015625000000e+01,5.607803344726562500e+01,5.544937133789062500e+01,5.632781982421875000e+01,5.876409912109375000e+01,5.313229370117187500e+01,5.413888549804687500e+01,4.902954101562500000e+01,9.210144042968750000e+01,8.706533813476562500e+01,8.956405639648437500e+01,8.841390991210937500e+01,8.795278930664062500e+01,9.046240234375000000e+01,9.309155273437500000e+01,9.322601318359375000e+01,9.395550537109375000e+01,9.543411254882812500e+01,1.108738098144531250e+02,1.090715026855468750e+02,1.136234436035156250e+02,1.154006958007812500e+02,1.164263000488281250e+02,1.170061950683593750e+02,1.185198669433593750e+02,1.177975158691406250e+02,1.162397460937500000e+02,1.156613464355468750e+02,2.151614379882812500e+02,2.085712280273437500e+02,2.165223541259765625e+02,2.167492980957031250e+02,2.165672607421875000e+02,2.203126220703125000e+02,2.215024871826171875e+02,2.256793975830078125e+02,2.259819793701171875e+02,2.261261138916015625e+02
1.807653808593750000e+01,1.916473388671875000e+01,1.858282470703125000e+01,1.895788574218750000e+01,2.202014160156250000e+01,2.403988647460937500e+01,2.751370239257812500e+01,2.723785400390625000e+01,2.618737792968750000e+01,2.471133422851562500e+01,4.586218261718750000e+01,4.444531250000000000e+01,4.584298706054687500e+01,4.585528564453125000e+01,4.597091674804687500e+01,4.591610717773437500e+01,4.621914672851562500e+01,4.385012817382812500e+01,4.356063842773437500e+01,4.451882934570312500e+01,8.269104003906250000e+01,7.837121582031250000e+01,7.931582641601562500e+01,7.816702270507812500e+01,7.805615234375000000e+01,7.952658081054687500e+01,8.228387451171875000e+01,8.283105468750000000e+01,8.542828369140625000e+01,8.669946289062500000e+01,1.035490417480468750e+02,1.016276855468750000e+02,1.053878173828125000e+02,1.063899536132812500e+02,1.070261840820312500e+02,1.083887939453125000e+02,1.103334655761718750e+02,1.068684082031250000e+02,1.063947753906250000e+02,1.020087585449218750e+02,2.348757629394531250e+02,2.234129638671875000e+02,2.332342529296875000e+02,2.320685882568359375e+02,2.311949310302734375e+02,2.327590484619140625e+02,2.336081695556640625e+02,2.365992889404296875e+02,2.363662567138671875e+02,2.367091064453125000e+02
1.500894165039062500e+01,1.487496948242187500e+01,1.378173828125000000e+01,1.383312988281250000e+01,1.662921142578125000e+01,1.876580810546875000e+01,2.199215698242187500e+01,2.223165893554687500e+01,2.141461181640625000e+01,2.043472290039062500e+01,3.904751586914062500e+01,3.828219604492187500e+01,3.992196655273437500e+01,4.076733398437500000e+01,4.103921508789062500e+01,4.062118530273437500e+01,4.085766601562500000e+01,3.949108886718750000e+01,3.723547363281250000e+01,3.989767456054687500e+01,7.292202758789062500e+01,7.020880126953125000e+01,6.986865234375000000e+01,6.970526123046875000e+01,7.045333862304687500e+01,7.149810791015625000e+01,7.397564697265625000e+01,7.397372436523437500e+01,7.647311401367187500e+01,7.670803833007812500e+01,9.051837158203125000e+01,8.915512084960937500e+01,9.277276611328125000e+01,9.378741455078125000e+01,9.492941284179687500e+01,9.713714599609375000e+01,9.936544799804687500e+01,9.830474853515625000e+01,1.000705871582031250e+02,9.217260742187500000e+01,2.433163909912109375e+02,2.274179840087890625e+02,2.376486968994140625e+02,2.346492004394531250e+02,2.334613342285156250e+02,2.346050262451171875e+02,2.362222595214843750e+02,2.394320831298828125e+02,2.401005249023437500e+02,2.415379486083984375e+02
1.498229980468750000e+01,1.448626708984375000e+01,1.317822265625000000e+01,1.291964721679687500e+01,1.549865722656250000e+01,1.761367797851562500e+01,2.054922485351562500e+01,2.084658813476562500e+01,2.000204467773437500e+01,1.906018066406250000e+01,3.646026611328125000e+01,3.576388549804687500e+01,3.734136962890625000e+01,3.812240600585937500e+01,3.873837280273437500e+01,3.847052001953125000e+01,3.951577758789062500e+01,3.861785888671875000e+01,3.602761840820312500e+01,3.979302978515625000e+01,6.925366210937500000e+01,6.706420898437500000e+01,6.656707763671875000e+01,6.689682006835937500e+01,6.827642822265625000e+01,6.909680175781250000e+01,7.110299682617187500e+01,7.081430053710937500e+01,7.310543823242187500e+01,7.323760986328125000e+01,8.691223144531250000e+01,8.580545043945312500e+01,8.895809936523437500e+01,9.030218505859375000e+01,9.108117675781250000e+01,9.308563232421875000e+01,9.511035156250000000e+01,9.456515502929687500e+01,9.523519897460937500e+01,8.781832885742187500e+01,2.426735382080078125e+02,2.258507537841796875e+02,2.362075042724609375e+02,2.329557800292968750e+02,2.318543701171875000e+02,2.328694152832031250e+02,2.346065521240234375e+02,2.376222534179687500e+02,2.380266723632812500e+02,2.401543273925781250e+02
1.534967041015625000e+01,1.504544067382812500e+01,1.375570678710937500e+01,1.369119262695312500e+01,1.632534790039062500e+01,1.830084228515625000e+01,2.117807006835937500e+01,2.129370117187500000e+01,2.037283325195312500e+01,1.935232543945312500e+01,3.705688476562500000e+01,3.612713623046875000e+01,3.775494384765625000e+01,3.822302246093750000e+01,3.846490478515625000e+01,3.836239624023437500e+01,3.943481445312500000e+01,3.850701904296875000e+01,3.588983154296875000e+01,3.908731079101562500e+01,6.941149902343750000e+01,6.564419555664062500e+01,6.478952026367187500e+01,6.443582153320312500e+01,6.598355102539062500e+01,6.724380493164062500e+01,6.953140258789062500e+01,6.943859863281250000e+01,7.171987915039062500e+01,7.180075073242187500e+01,8.458963012695312500e+01,8.297879028320312500e+01,8.679953002929687500e+01,8.771408081054687500e+01,8.939230346679687500e+01,9.172100830078125000e+01,9.401550292968750000e+01,9.344790649414062500e+01,9.502566528320312500e+01,8.945758056640625000e+01,2.320895233154296875e+02,2.177562561035156250e+02,2.264045562744140625e+02,2.244095001220703125e+02,2.236934661865234375e+02,2.251844024658203125e+02,2.266912689208984375e+02,2.292185058593750000e+02,2.289955596923828125e+02,2.311776885986328125e+02
1.708322143554687500e+01,1.718682861328125000e+01,1.642327880859375000e+01,1.660433959960937500e+01,1.936236572265625000e+01,2.057153320312500000e+01,2.267260742187500000e+01,2.233126831054687500e+01,2.161953735351562500e+01,2.076379394531250000e+01,3.861630249023437500e+01,3.696548461914062500e+01,3.706286621093750000e+01,3.631515502929687500e+01,3.624163818359375000e+01,3.579962158203125000e+01,3.762149047851562500e+01,3.730923461914062500e+01,3.356317138671875000e+01,3.991104125976562500e+01,6.400683593750000000e+01,5.915707397460937500e+01,5.802487182617187500e+01,5.651446533203125000e+01,5.711639404296875000e+01,5.832168579101562500e+01,6.167749023437500000e+01,6.183929443359375000e+01,6.479031372070312500e+01,6.509182739257812500e+01,7.757153320312500000e+01,7.661392211914062500e+01,8.006216430664062500e+01,8.207055664062500000e+01,8.337985229492187500e+01,8.673092651367187500e+01,8.911462402343750000e+01,8.777624511718750000e+01,9.080654907226562500e+01,7.763455200195312500e+01,2.228624572753906250e+02,2.060423583984375000e+02,2.171789093017578125e+02,2.163722534179687500e+02,2.169291229248046875e+02,2.182687072753906250e+02,2.183460388183593750e+02,2.194274444580078125e+02,2.198224334716796875e+02,2.221143188476562500e+02
1.697021484375000000e+01,1.608462524414062500e+01,1.466574096679687500e+01,1.444750976562500000e+01,1.712832641601562500e+01,1.910144042968750000e+01,2.192031860351562500e+01,2.203881835937500000e+01,2.101968383789062500e+01,1.986688232421875000e+01,3.754446411132812500e+01,3.621389770507812500e+01,3.727627563476562500e+01,3.759539794921875000e+01,3.726306152343750000e+01,3.723910522460937500e+01,3.882925415039062500e+01,3.819766235351562500e+01,3.461840820312500000e+01,3.986840820312500000e+01,6.530819702148437500e+01,6.258761596679687500e+01,6.104394531250000000e+01,6.090982055664062500e+01,6.227575683593750000e+01,6.287829589843750000e+01,6.443127441406250000e+01,6.388793945312500000e+01,6.620776367187500000e+01,6.628381347656250000e+01,7.816958618164062500e+01,7.679696655273437500e+01,7.954827880859375000e+01,8.129849243164062500e+01,8.332516479492187500e+01,8.578915405273437500e+01,8.800128173828125000e+01,8.823269653320312500e+01,8.933258056640625000e+01,8.287994384765625000e+01,2.298250732421875000e+02,2.144836425781250000e+02,2.226492462158203125e+02,2.202274627685546875e+02,2.195085754394531250e+02,2.210494842529296875e+02,2.211004028320312500e+02,2.220482788085937500e+02,2.211155548095703125e+02,2.232351837158203125e+02
1.838937377929687500e+01,1.709060668945312500e+01,1.515994262695312500e+01,1.474484252929687500e+01,1.707650756835937500e+01,1.906512451171875000e+01,2.155718994140625000e+01,2.169418334960937500e+01,2.081463623046875000e+01,1.977157592773437500e+01,3.765603637695312500e+01,3.597903442382812500e+01,3.549957275390625000e+01,3.564788818359375000e+01,3.559988403320312500e+01,3.569705200195312500e+01,3.732952880859375000e+01,3.564276123046875000e+01,3.204534912109375000e+01,4.002416992187500000e+01,6.231079101562500000e+01,5.942700195312500000e+01,5.792907714843750000e+01,5.779699707031250000e+01,5.872494506835937500e+01,5.795239257812500000e+01,5.919644165039062500e+01,5.791430664062500000e+01,5.980148315429687500e+01,5.923745727539062500e+01,6.987072753906250000e+01,6.914965820312500000e+01,7.057894897460937500e+01,7.160156250000000000e+01,7.356555175781250000e+01,7.553982543945312500e+01,7.719903564453125000e+01,7.785342407226562500e+01,7.780911254882812500e+01,7.042492675781250000e+01,2.246500701904296875e+02,2.081049499511718750e+02,2.167964477539062500e+02,2.121061248779296875e+02,2.115157623291015625e+02,2.119744873046875000e+02,2.119368133544921875e+02,2.129101257324218750e+02,2.118841552734375000e+02,2.145380706787109375e+02
