2.695547485351562500e+01,2.892611694335937500e+01,3.046011352539062500e+01,3.145446777343750000e+01,3.354379272460937500e+01,3.525234985351562500e+01,3.773785400390625000e+01,3.555603027343750000e+01,3.440460205078125000e+01,3.296594238281250000e+01,6.243698120117187500e+01,5.970867919921875000e+01,5.883001708984375000e+01,5.718792724609375000e+01,5.704986572265625000e+01,5.750097656250000000e+01,5.993209838867187500e+01,5.418609619140625000e+01,5.679553222656250000e+01,5.087597656250000000e+01,9.318191528320312500e+01,8.813275146484375000e+01,9.014443969726562500e+01,9.223403930664062500e+01,9.191754150390625000e+01,9.438949584960937500e+01,9.517446899414062500e+01,9.307757568359375000e+01,9.190109252929687500e+01,9.333334350585937500e+01,1.088321838378906250e+02,1.073819274902343750e+02,1.101583251953125000e+02,1.112554321289062500e+02,1.114937744140625000e+02,1.096145324707031250e+02,1.116785583496093750e+02,1.096459655761718750e+02,1.088510742187500000e+02,1.076792907714843750e+02,2.003400726318359375e+02,1.972215576171875000e+02,2.042063446044921875e+02,2.047005920410156250e+02,2.054948883056640625e+02,2.073801422119140625e+02,2.058204498291015625e+02,2.082056579589843750e+02,2.071736297607421875e+02,2.066308441162109375e+02
2.585406494140625000e+01,2.791146850585937500e+01,2.945123291015625000e+01,3.075302124023437500e+01,3.283441162109375000e+01,3.453454589843750000e+01,3.720141601562500000e+01,3.510537719726562500e+01,3.409475708007812500e+01,3.267205810546875000e+01,6.187503051757812500e+01,5.916482543945312500e+01,5.805493164062500000e+01,5.647070312500000000e+01,5.623327636718750000e+01,5.651989746093750000e+01,5.889126586914062500e+01,5.379278564453125000e+01,5.632415771484375000e+01,5.095642089843750000e+01,9.222045898437500000e+01,8.728359985351562500e+01,8.908959960937500000e+01,9.109429931640625000e+01,9.111856079101562500e+01,9.362112426757812500e+01,9.514657592773437500e+01,9.328918457031250000e+01,9.205285644531250000e+01,9.290225219726562500e+01,1.076164245605468750e+02,1.064177246093750000e+02,1.099867553710937500e+02,1.116109619140625000e+02,1.119160461425781250e+02,1.093728027343750000e+02,1.112617492675781250e+02,1.090448913574218750e+02,1.077712707519531250e+02,1.062296752929687500e+02,2.021059417724609375e+02,1.977709960937500000e+02,2.051294708251953125e+02,2.056094818115234375e+02,2.063945465087890625e+02,2.085687866210937500e+02,2.075467224121093750e+02,2.101134490966796875e+02,2.090472564697265625e+02,2.083025054931640625e+02
2.701586914062500000e+01,2.738500976562500000e+01,2.750814819335937500e+01,2.817651367187500000e+01,3.071081542968750000e+01,3.232766723632812500e+01,3.451864624023437500e+01,3.207052612304687500e+01,3.097644042968750000e+01,2.912985229492187500e+01,5.533502197265625000e+01,5.178265380859375000e+01,5.100955200195312500e+01,4.927481079101562500e+01,4.972927856445312500e+01,5.156649780273437500e+01,5.310192871093750000e+01,4.968930053710937500e+01,5.012484741210937500e+01,4.971710205078125000e+01,8.624642944335937500e+01,8.024850463867187500e+01,7.961325073242187500e+01,8.021585083007812500e+01,8.016601562500000000e+01,7.992224121093750000e+01,8.042947387695312500e+01,7.906451416015625000e+01,7.985238647460937500e+01,8.165643310546875000e+01,9.708154296875000000e+01,9.519989013671875000e+01,9.647680664062500000e+01,9.780444335937500000e+01,9.671136474609375000e+01,9.531042480468750000e+01,9.671987915039062500e+01,9.438290405273437500e+01,9.400979614257812500e+01,8.927319335937500000e+01,2.000445404052734375e+02,1.949944305419921875e+02,2.049063873291015625e+02,2.046336975097656250e+02,2.058454284667968750e+02,2.065022277832031250e+02,2.045958099365234375e+02,2.060688781738281250e+02,2.069125061035156250e+02,2.100311584472656250e+02
3.015719604492187500e+01,3.243502807617187500e+01,3.374942016601562500e+01,3.417889404296875000e+01,3.620880126953125000e+01,3.784106445312500000e+01,3.986337280273437500e+01,3.711090087890625000e+01,3.550955200195312500e+01,3.381149291992187500e+01,6.316369628906250000e+01,6.064077758789062500e+01,6.010336303710937500e+01,5.857446289062500000e+01,5.852618408203125000e+01,5.944924926757812500e+01,6.255432128906250000e+01,5.619491577148437500e+01,5.879537963867187500e+01,5.155856323242187500e+01,9.621115112304687500e+01,9.030825805664062500e+01,9.289004516601562500e+01,9.603228759765625000e+01,9.525061035156250000e+01,9.665380859375000000e+01,9.675286865234375000e+01,9.395062255859375000e+01,9.254852294921875000e+01,9.432626342773437500e+01,1.094751281738281250e+02,1.082508239746093750e+02,1.121944274902343750e+02,1.136028442382812500e+02,1.134686584472656250e+02,1.115285339355468750e+02,1.134494628906250000e+02,1.125861511230468750e+02,1.111198730468750000e+02,1.109061279296875000e+02,1.944953460693359375e+02,1.941405639648437500e+02,2.009461975097656250e+02,2.013011932373046875e+02,2.011402130126953125e+02,2.029516143798828125e+02,2.013110198974609375e+02,2.039490509033203125e+02,2.018546142578125000e+02,2.008963012695312500e+02
2.555667114257812500e+01,2.683251953125000000e+01,2.792837524414062500e+01,2.889935302734375000e+01,3.130419921875000000e+01,3.266027832031250000e+01,3.490292358398437500e+01,3.265106201171875000e+01,3.128976440429687500e+01,2.944042968750000000e+01,5.606579589843750000e+01,5.271203613281250000e+01,5.287515258789062500e+01,5.209326171875000000e+01,5.280624389648437500e+01,5.310516357421875000e+01,5.533007812500000000e+01,5.156079101562500000e+01,5.399810791015625000e+01,5.135192871093750000e+01,8.919430541992187500e+01,8.489990234375000000e+01,8.635501098632812500e+01,8.816738891601562500e+01,8.758587646484375000e+01,8.919036865234375000e+01,9.050045776367187500e+01,8.908230590820312500e+01,8.932949829101562500e+01,9.095117187500000000e+01,1.074264221191406250e+02,1.060067749023437500e+02,1.091730651855468750e+02,1.108148498535156250e+02,1.096959228515625000e+02,1.064284362792968750e+02,1.076699829101562500e+02,1.045336914062500000e+02,1.033920288085937500e+02,9.689242553710937500e+01,2.136261138916015625e+02,2.072067413330078125e+02,2.192525482177734375e+02,2.197163391113281250e+02,2.204469299316406250e+02,2.224048919677734375e+02,2.217536773681640625e+02,2.250117340087890625e+02,2.238878479003906250e+02,2.224359588623046875e+02
2.946289062500000000e+01,3.165258789062500000e+01,3.302496337890625000e+01,3.341262817382812500e+01,3.519595336914062500e+01,3.708090209960937500e+01,3.927886962890625000e+01,3.674694824218750000e+01,3.477740478515625000e+01,3.298504638671875000e+01,6.228552246093750000e+01,6.012265014648437500e+01,6.009164428710937500e+01,5.847976684570312500e+01,5.863238525390625000e+01,5.922796630859375000e+01,6.186703491210937500e+01,5.722598266601562500e+01,5.910598754882812500e+01,5.230252075195312500e+01,9.179898071289062500e+01,8.819995117187500000e+01,9.108114624023437500e+01,9.410430908203125000e+01,9.335644531250000000e+01,9.490597534179687500e+01,9.510107421875000000e+01,9.294360351562500000e+01,9.206579589843750000e+01,9.387039184570312500e+01,1.095710144042968750e+02,1.088483886718750000e+02,1.132017211914062500e+02,1.141638183593750000e+02,1.135422058105468750e+02,1.116423034667968750e+02,1.132329406738281250e+02,1.121303405761718750e+02,1.118358154296875000e+02,1.088928833007812500e+02,1.982178649902343750e+02,1.954437866210937500e+02,2.048981018066406250e+02,2.049115447998046875e+02,2.052252502441406250e+02,2.086211700439453125e+02,2.085646362304687500e+02,2.128687438964843750e+02,2.126580810546875000e+02,2.117137756347656250e+02
2.472735595703125000e+01,2.607443237304687500e+01,2.685055541992187500e+01,2.779306030273437500e+01,3.034619140625000000e+01,3.250885009765625000e+01,3.497488403320312500e+01,3.274636840820312500e+01,3.093017578125000000e+01,2.898300170898437500e+01,5.510317993164062500e+01,5.183758544921875000e+01,5.223831176757812500e+01,5.142825317382812500e+01,5.222821044921875000e+01,5.240643310546875000e+01,5.372515869140625000e+01,5.069317626953125000e+01,5.227197265625000000e+01,5.049227905273437500e+01,8.971020507812500000e+01,8.507095336914062500e+01,8.576635742187500000e+01,8.666061401367187500e+01,8.558633422851562500e+01,8.639678955078125000e+01,8.764788818359375000e+01,8.647180175781250000e+01,8.703210449218750000e+01,8.847546386718750000e+01,1.051399841308593750e+02,1.028612976074218750e+02,1.054896545410156250e+02,1.071380920410156250e+02,1.060171508789062500e+02,1.046787109375000000e+02,1.061539306640625000e+02,1.024161987304687500e+02,1.013223266601562500e+02,9.365481567382812500e+01,2.167347869873046875e+02,2.081666259765625000e+02,2.205784454345703125e+02,2.209649505615234375e+02,2.216336212158203125e+02,2.230115966796875000e+02,2.224951019287109375e+02,2.256888122558593750e+02,2.253980255126953125e+02,2.254788055419921875e+02
2.055041503906250000e+01,2.057568359375000000e+01,2.018676757812500000e+01,2.057110595703125000e+01,2.288446044921875000e+01,2.515985107421875000e+01,2.814334106445312500e+01,2.696954345703125000e+01,2.573709106445312500e+01,2.387069702148437500e+01,4.714163208007812500e+01,4.531384277343750000e+01,4.708056640625000000e+01,4.675228881835937500e+01,4.778680419921875000e+01,4.802429199218750000e+01,4.920059204101562500e+01,4.801257324218750000e+01,4.713970947265625000e+01,4.862249755859375000e+01,8.553933715820312500e+01,8.093032836914062500e+01,7.860537719726562500e+01,7.869393920898437500e+01,7.791531372070312500e+01,7.785900878906250000e+01,7.945529174804687500e+01,7.896554565429687500e+01,8.010543823242187500e+01,8.040942382812500000e+01,9.331869506835937500e+01,9.051104736328125000e+01,9.092172241210937500e+01,9.175164794921875000e+01,9.091363525390625000e+01,9.079321289062500000e+01,9.262628173828125000e+01,9.167526245117187500e+01,9.239227294921875000e+01,8.503918457031250000e+01,2.231954803466796875e+02,2.096342773437500000e+02,2.220477752685546875e+02,2.219386291503906250e+02,2.224502563476562500e+02,2.234861450195312500e+02,2.233835754394531250e+02,2.261005554199218750e+02,2.256875000000000000e+02,2.269586334228515625e+02
2.004278564453125000e+01,1.946548461914062500e+01,1.872143554687500000e+01,1.882641601562500000e+01,2.082452392578125000e+01,2.311520385742187500e+01,2.593002319335937500e+01,2.489968872070312500e+01,2.382772827148437500e+01,2.203018188476562500e+01,4.441317749023437500e+01,4.252194213867187500e+01,4.419668579101562500e+01,4.372085571289062500e+01,4.520138549804687500e+01,4.577514648437500000e+01,4.714297485351562500e+01,4.618218994140625000e+01,4.506994628906250000e+01,4.805102539062500000e+01,8.317367553710937500e+01,7.856301879882812500e+01,7.617919921875000000e+01,7.614535522460937500e+01,7.531607055664062500e+01,7.511898803710937500e+01,7.624145507812500000e+01,7.542318725585937500e+01,7.629379272460937500e+01,7.641259765625000000e+01,8.851245117187500000e+01,8.593533325195312500e+01,8.641784667968750000e+01,8.665527343750000000e+01,8.561288452148437500e+01,8.528195190429687500e+01,8.707986450195312500e+01,8.712207031250000000e+01,8.665081787109375000e+01,8.155633544921875000e+01,2.218209838867187500e+02,2.069610290527343750e+02,2.189695587158203125e+02,2.188253021240234375e+02,2.196764068603515625e+02,2.209972534179687500e+02,2.211639862060546875e+02,2.235272064208984375e+02,2.236196899414062500e+02,2.269705352783203125e+02
2.014126586914062500e+01,1.965875244140625000e+01,1.877175903320312500e+01,1.895208740234375000e+01,2.096997070312500000e+01,2.333090209960937500e+01,2.618679809570312500e+01,2.503088378906250000e+01,2.388842773437500000e+01,2.209643554687500000e+01,4.410754394531250000e+01,4.238223266601562500e+01,4.373675537109375000e+01,4.368002319335937500e+01,4.479199218750000000e+01,4.571090698242187500e+01,4.690762329101562500e+01,4.599810791015625000e+01,4.471127319335937500e+01,4.773037719726562500e+01,8.304742431640625000e+01,7.651846313476562500e+01,7.391928100585937500e+01,7.426187133789062500e+01,7.365237426757812500e+01,7.346829223632812500e+01,7.448754882812500000e+01,7.377444458007812500e+01,7.456188964843750000e+01,7.465344238281250000e+01,8.632144165039062500e+01,8.338558959960937500e+01,8.356988525390625000e+01,8.380401611328125000e+01,8.325488281250000000e+01,8.306494140625000000e+01,8.526507568359375000e+01,8.524392700195312500e+01,8.548440551757812500e+01,8.087704467773437500e+01,2.137883911132812500e+02,2.015435180664062500e+02,2.123253173828125000e+02,2.121270446777343750e+02,2.132780456542968750e+02,2.143528594970703125e+02,2.144599304199218750e+02,2.164169769287109375e+02,2.168139343261718750e+02,2.202645568847656250e+02
2.311721801757812500e+01,2.240548706054687500e+01,2.159027099609375000e+01,2.179583740234375000e+01,2.327236938476562500e+01,2.509539794921875000e+01,2.763327026367187500e+01,2.559655761718750000e+01,2.448175048828125000e+01,2.316522216796875000e+01,4.587576293945312500e+01,4.280084228515625000e+01,4.240020751953125000e+01,4.189779663085937500e+01,4.371356201171875000e+01,4.601239013671875000e+01,4.677905273437500000e+01,4.579238891601562500e+01,4.369039916992187500e+01,4.800973510742187500e+01,7.773635864257812500e+01,7.013119506835937500e+01,6.895553588867187500e+01,6.906924438476562500e+01,6.836944580078125000e+01,6.785107421875000000e+01,6.919424438476562500e+01,6.809271240234375000e+01,6.896572875976562500e+01,6.899340820312500000e+01,8.015521240234375000e+01,7.837609863281250000e+01,7.989797973632812500e+01,8.232150268554687500e+01,8.095782470703125000e+01,8.133779907226562500e+01,8.374047851562500000e+01,8.301400756835937500e+01,8.569076538085937500e+01,7.538052368164062500e+01,2.091214599609375000e+02,1.966176757812500000e+02,2.078009948730468750e+02,2.045162963867187500e+02,2.057335510253906250e+02,2.070605926513671875e+02,2.074021148681640625e+02,2.104954071044921875e+02,2.122035217285156250e+02,2.150996551513671875e+02
2.046069335937500000e+01,1.946386718750000000e+01,1.845892333984375000e+01,1.864151000976562500e+01,2.040325927734375000e+01,2.268255615234375000e+01,2.559069824218750000e+01,2.436764526367187500e+01,2.325982666015625000e+01,2.159896850585937500e+01,4.303805541992187500e+01,4.096472167968750000e+01,4.188815307617187500e+01,4.180166625976562500e+01,4.270614624023437500e+01,4.451281738281250000e+01,4.577029418945312500e+01,4.387930297851562500e+01,4.236309814453125000e+01,4.739932250976562500e+01,8.072808837890625000e+01,7.322863769531250000e+01,6.967837524414062500e+01,6.998269653320312500e+01,6.930847167968750000e+01,6.930001831054687500e+01,7.000030517578125000e+01,6.891934204101562500e+01,6.934463500976562500e+01,6.931436157226562500e+01,7.973843383789062500e+01,7.690148925781250000e+01,7.688854980468750000e+01,7.771929931640625000e+01,7.742462158203125000e+01,7.767611694335937500e+01,8.021618652343750000e+01,8.009744262695312500e+01,8.023089599609375000e+01,7.603030395507812500e+01,2.097963256835937500e+02,1.972796936035156250e+02,2.069140014648437500e+02,2.056574249267578125e+02,2.066028289794921875e+02,2.071621246337890625e+02,2.062500152587890625e+02,2.072763824462890625e+02,2.086235504150390625e+02,2.128546295166015625e+02
2.175024414062500000e+01,2.012512207031250000e+01,1.831472778320312500e+01,1.797906494140625000e+01,1.920153808593750000e+01,2.144589233398437500e+01,2.441735839843750000e+01,2.336825561523437500e+01,2.237075805664062500e+01,2.110037231445312500e+01,4.245001220703125000e+01,4.000216674804687500e+01,4.078973388671875000e+01,4.098352050781250000e+01,4.180349731445312500e+01,4.337963867187500000e+01,4.404473876953125000e+01,4.182641601562500000e+01,3.995437622070312500e+01,4.775103759765625000e+01,7.727810668945312500e+01,6.941055297851562500e+01,6.655593872070312500e+01,6.708288574218750000e+01,6.666357421875000000e+01,6.572805786132812500e+01,6.619638061523437500e+01,6.419998168945312500e+01,6.396420288085937500e+01,6.307879638671875000e+01,7.201440429687500000e+01,6.926293945312500000e+01,6.960510253906250000e+01,6.821575927734375000e+01,6.685910034179687500e+01,6.668518066406250000e+01,6.903094482421875000e+01,7.008316040039062500e+01,6.979806518554687500e+01,6.639376831054687500e+01,2.221399688720703125e+02,2.002484741210937500e+02,2.113731231689453125e+02,2.084780426025390625e+02,2.081770019531250000e+02,2.067143707275390625e+02,2.055536041259765625e+02,2.056533050537109375e+02,2.081067047119140625e+02,2.133725128173828125e+02
